Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1764	11288.13	4.0810	4.0811	0.7774	7.32	1.33	0.750			
0.1787	11437.82	4.0780	4.0780	0.7818	7.32	1.33	0.750			
0.1811	11588.68	4.0750	4.0751	0.7874	7.32	1.33	0.750			
0.1835	11741.39	4.0720	4.0720	0.7848	7.32	1.33	0.750			
0.1858	11892.42	4.0690	4.0689	0.7838	7.31	1.32	0.750			
0.1881	12041.52	4.0660	4.0661	0.7843	7.31	1.32	0.750			
0.1905	12191.37	4.0630	4.0628	0.7878	7.31	1.32	0.750			
0.1929	12343.40	4.0600	4.0600	0.7900	7.31	1.32	0.750			
0.1953	12496.76	4.0570	4.0570	0.7844	7.30	1.31	0.750			
0.1976	12646.47	4.0540	4.0541	0.7921	7.30	1.31	0.750			
0.2000	12800.09	4.0510	4.0510	0.7951	7.29	1.30	0.750			
0.2023	12950.21	4.0480	4.0480	0.7973	7.29	1.30	0.750			
0.2047	13098.63	4.0450	4.0452	0.8393	7.29	1.30	0.750			
0.2072	13262.61	4.0420	4.0420	0.8595	7.29	1.30	0.750			
0.2099	13435.78	4.0390	4.0381	0.8748	7.28	1.29	0.750			
0.2127	13611.84	4.0360	4.0365	0.8868	7.28	1.29	0.750			
0.2154	13782.65	4.0330	4.0332	0.8707	7.28	1.29	0.750			
0.2181	13955.23	4.0300	4.0299	0.8631	7.28	1.29	0.750			
0.2205	14113.66	4.0270	4.0270	0.8298	7.28	1.29	0.750			
0.2229	14264.83	4.0240	4.0240	0.8214	7.27	1.28	0.750			
0.2253	14421.84	4.0210	4.0211	0.8253	7.27	1.28	0.750			
0.2278	14580.19	4.0180	4.0177	0.8280	7.27	1.28	0.750			
0.2303	14740.38	4.0150	4.0151	0.8352	7.26	1.27	0.750			
0.2328	14902.00	4.0120	4.0120	0.8358	7.25	1.26	0.750			
0.2354	15063.33	4.0090	4.0090	0.8397	7.25	1.26	0.750			
