Relative time (s)	Voltage (V)	Temperature (°C)	
26.840	3.4758	7.53	
86.840	3.4972	7.55	
146.840	3.5037	7.55	
206.840	3.5068	7.53	
266.840	3.5091	7.49	
326.840	3.5107	7.45	
386.840	3.5123	7.42	
446.840	3.5136	7.37	
506.840	3.5149	7.31	
566.840	3.5159	7.26	
626.840	3.5168	7.21	
686.840	3.5176	7.15	
746.840	3.5185	7.11	
806.840	3.5192	7.05	
866.840	3.5199	7.01	
926.840	3.5205	6.97	
986.840	3.5212	6.91	
1046.840	3.5215	6.87	
1106.840	3.5221	6.83	
1166.840	3.5225	6.77	
1226.840	3.5229	6.73	
1286.840	3.5233	6.69	
1346.840	3.5236	6.65	
1406.840	3.5238	6.61	
1466.840	3.5239	6.57	
1526.840	3.5242	6.51	
1586.840	3.5244	6.48	
1646.840	3.5250	6.44	
1706.840	3.5252	6.41	
1766.840	3.5251	6.37	
1826.840	3.5256	6.33	
1886.840	3.5257	6.29	
1946.840	3.5257	6.27	
2006.840	3.5263	6.25	
2066.840	3.5263	6.21	
2126.840	3.5262	6.19	
2186.840	3.5268	6.17	
2246.840	3.5268	6.15	
2306.840	3.5266	6.13	
2366.840	3.5273	6.09	
2426.840	3.5273	6.07	
2486.840	3.5272	6.03	
2546.840	3.5277	6.01	
2562.840	3.5276	5.99	
