Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0929	5944.37	4.0050	4.0043	-0.0429	5.99	0.00	-0.750			
0.0931	5956.84	4.0020	4.0016	-0.0811	5.99	0.00	-0.750			
0.0934	5977.16	3.9990	3.9985	-0.1134	5.99	0.00	-0.750			
0.0938	6001.49	3.9960	3.9959	-0.1403	5.99	0.00	-0.750			
0.0942	6031.44	3.9930	3.9930	-0.1663	5.99	0.00	-0.750			
0.0948	6065.86	3.9900	3.9902	-0.1923	5.99	0.00	-0.750			
0.0954	6105.23	3.9870	3.9870	-0.2165	5.99	-0.00	-0.750			
0.0961	6150.56	3.9840	3.9841	-0.2395	5.99	-0.00	-0.750			
0.0969	6198.90	3.9810	3.9810	-0.2607	5.99	-0.00	-0.750			
0.0977	6250.48	3.9780	3.9780	-0.2852	5.99	-0.00	-0.750			
0.0986	6307.73	3.9750	3.9750	-0.3083	5.98	-0.01	-0.750			
0.0995	6368.69	3.9720	3.9720	-0.3302	5.98	-0.01	-0.750			
0.1005	6434.05	3.9690	3.9690	-0.3559	5.98	-0.01	-0.750			
0.1016	6505.26	3.9660	3.9660	-0.3780	5.98	-0.01	-0.750			
0.1028	6580.76	3.9630	3.9629	-0.4011	5.98	-0.01	-0.750			
0.1041	6659.64	3.9600	3.9601	-0.4229	5.98	-0.01	-0.750			
0.1054	6742.71	3.9570	3.9571	-0.4428	5.97	-0.02	-0.750			
0.1067	6830.48	3.9540	3.9538	-0.4630	5.97	-0.02	-0.750			
0.1081	6920.98	3.9510	3.9510	-0.4825	5.97	-0.02	-0.750			
0.1096	7015.43	3.9480	3.9481	-0.4999	5.97	-0.02	-0.750			
0.1112	7113.99	3.9450	3.9449	-0.5216	5.97	-0.02	-0.750			
0.1127	7215.32	3.9420	3.9420	-0.5373	5.97	-0.02	-0.750			
0.1144	7320.88	3.9390	3.9390	-0.5561	5.97	-0.02	-0.750			
0.1161	7430.93	3.9360	3.9360	-0.5705	5.97	-0.02	-0.750			
0.1178	7541.99	3.9330	3.9328	-0.5842	5.97	-0.02	-0.750			
0.1196	7656.02	3.9300	3.9303	-0.5930	5.97	-0.02	-0.750			
0.1214	7770.43	3.9270	3.9269	-0.6054	5.97	-0.02	-0.750			
0.1232	7887.47	3.9240	3.9239	-0.6112	5.97	-0.02	-0.750			
