Relative time (s)	Voltage (V)	Temperature (°C)	
6.221	3.4599	7.53	
66.221	3.4982	7.57	
126.221	3.5068	7.59	
186.221	3.5103	7.61	
246.221	3.5127	7.60	
306.221	3.5146	7.59	
366.221	3.5163	7.57	
426.221	3.5177	7.55	
486.221	3.5192	7.51	
546.221	3.5205	7.49	
606.221	3.5218	7.46	
666.221	3.5228	7.43	
726.221	3.5238	7.39	
786.221	3.5247	7.35	
846.221	3.5255	7.30	
906.221	3.5262	7.25	
966.221	3.5270	7.21	
1026.221	3.5277	7.15	
1086.221	3.5284	7.11	
1146.221	3.5289	7.05	
1206.221	3.5295	7.01	
1266.221	3.5301	6.97	
1326.221	3.5305	6.92	
1386.221	3.5311	6.87	
1446.221	3.5314	6.83	
1506.221	3.5315	6.79	
1566.221	3.5319	6.73	
1626.221	3.5321	6.69	
1686.221	3.5325	6.65	
1746.221	3.5329	6.61	
1806.221	3.5331	6.57	
1866.221	3.5333	6.53	
1926.221	3.5337	6.49	
1986.221	3.5338	6.45	
2046.221	3.5340	6.41	
2106.221	3.5344	6.39	
2166.221	3.5345	6.35	
2226.221	3.5347	6.33	
2286.221	3.5349	6.30	
2346.221	3.5350	6.27	
2406.221	3.5352	6.25	
2466.221	3.5354	6.21	
2526.221	3.5355	6.18	
2586.221	3.5355	6.15	
2646.221	3.5358	6.11	
2706.221	3.5360	6.09	
2766.221	3.5360	6.05	
2826.221	3.5363	6.01	
2862.221	3.5363	5.99	
