Relative time (s)	Voltage (V)	Temperature (°C)	
4.827	3.4738	7.13	
64.827	3.5082	7.14	
124.827	3.5158	7.13	
184.827	3.5195	7.11	
244.827	3.5224	7.08	
304.827	3.5250	7.03	
364.827	3.5272	6.99	
424.827	3.5292	6.93	
484.827	3.5313	6.89	
544.827	3.5330	6.83	
604.827	3.5346	6.77	
664.827	3.5362	6.71	
724.827	3.5376	6.65	
784.827	3.5388	6.59	
844.827	3.5401	6.55	
904.827	3.5411	6.49	
964.827	3.5419	6.43	
1024.827	3.5429	6.37	
1084.827	3.5437	6.33	
1144.827	3.5444	6.27	
1204.827	3.5451	6.21	
1264.827	3.5458	6.16	
1324.827	3.5463	6.11	
1384.827	3.5468	6.06	
1444.827	3.5473	6.01	
1454.827	3.5475	5.99	
