Relative time (s)	Voltage (V)	Temperature (°C)	
47.973	3.4958	7.13	
107.973	3.5077	7.14	
167.973	3.5120	7.13	
227.973	3.5145	7.11	
287.973	3.5167	7.08	
347.973	3.5186	7.05	
407.973	3.5203	7.01	
467.973	3.5219	6.97	
527.973	3.5234	6.93	
587.973	3.5247	6.87	
647.973	3.5262	6.85	
707.973	3.5272	6.79	
767.973	3.5285	6.75	
827.973	3.5295	6.71	
887.973	3.5305	6.66	
947.973	3.5313	6.61	
1007.973	3.5322	6.57	
1067.973	3.5329	6.53	
1127.973	3.5335	6.49	
1187.973	3.5341	6.45	
1247.973	3.5348	6.41	
1307.973	3.5353	6.37	
1367.973	3.5359	6.33	
1427.973	3.5363	6.29	
1487.973	3.5368	6.26	
1547.973	3.5372	6.22	
1607.973	3.5378	6.19	
1667.973	3.5381	6.16	
1727.973	3.5386	6.13	
1787.973	3.5389	6.11	
1847.973	3.5392	6.09	
1907.973	3.5397	6.05	
1967.973	3.5399	6.02	
2005.973	3.5399	5.99	
