Relative time (s)	Voltage (V)	Temperature (°C)	
0.037	3.3884	7.57	
60.037	3.4962	7.60	
120.037	3.5049	7.59	
180.037	3.5087	7.57	
240.037	3.5111	7.53	
300.037	3.5131	7.48	
360.037	3.5148	7.43	
420.037	3.5164	7.38	
480.037	3.5176	7.32	
540.037	3.5189	7.26	
600.037	3.5203	7.19	
660.037	3.5211	7.13	
720.037	3.5221	7.07	
780.037	3.5230	7.01	
840.037	3.5236	6.95	
900.037	3.5245	6.89	
960.037	3.5253	6.85	
1020.037	3.5258	6.79	
1080.037	3.5263	6.75	
1140.037	3.5269	6.69	
1200.037	3.5273	6.63	
1260.037	3.5278	6.56	
1320.037	3.5283	6.53	
1380.037	3.5285	6.47	
1440.037	3.5290	6.41	
1500.037	3.5293	6.36	
1560.037	3.5296	6.30	
1620.037	3.5300	6.27	
1680.037	3.5304	6.21	
1740.037	3.5306	6.15	
1800.037	3.5308	6.12	
1860.037	3.5311	6.09	
1920.037	3.5311	6.03	
1979.037	3.5316	5.99	
