Relative time (s)	Voltage (V)	Temperature (°C)	
38.045	3.4812	7.83	
98.045	3.4976	7.84	
158.045	3.5030	7.83	
218.045	3.5059	7.81	
278.045	3.5080	7.78	
338.045	3.5096	7.74	
398.045	3.5111	7.69	
458.045	3.5123	7.63	
518.045	3.5134	7.57	
578.045	3.5144	7.51	
638.045	3.5152	7.46	
698.045	3.5160	7.39	
758.045	3.5168	7.34	
818.045	3.5175	7.27	
878.045	3.5181	7.21	
938.045	3.5185	7.16	
998.045	3.5191	7.10	
1058.045	3.5195	7.05	
1118.045	3.5200	6.99	
1178.045	3.5205	6.93	
1238.045	3.5208	6.87	
1298.045	3.5212	6.81	
1358.045	3.5215	6.76	
1418.045	3.5218	6.71	
1478.045	3.5222	6.65	
1538.045	3.5223	6.61	
1598.045	3.5226	6.55	
1658.045	3.5228	6.50	
1718.045	3.5230	6.44	
1778.045	3.5233	6.40	
1838.045	3.5233	6.35	
1898.045	3.5230	6.31	
1958.045	3.5234	6.25	
2018.045	3.5238	6.21	
2078.045	3.5241	6.17	
2138.045	3.5242	6.13	
2198.045	3.5242	6.09	
2258.045	3.5245	6.06	
2318.045	3.5245	6.03	
2354.045	3.5249	5.99	
