Relative time (s)	Voltage (V)	Temperature (°C)	
4.359	3.4740	7.14	
64.359	3.5085	7.17	
124.359	3.5161	7.17	
184.359	3.5201	7.16	
244.359	3.5231	7.13	
304.359	3.5256	7.09	
364.359	3.5281	7.06	
424.359	3.5304	7.01	
484.359	3.5323	6.97	
544.359	3.5343	6.93	
604.359	3.5361	6.89	
664.359	3.5376	6.83	
724.359	3.5390	6.79	
784.359	3.5405	6.75	
844.359	3.5413	6.70	
904.359	3.5426	6.65	
964.359	3.5434	6.61	
1024.359	3.5443	6.57	
1084.359	3.5451	6.53	
1144.359	3.5462	6.49	
1204.359	3.5467	6.45	
1264.359	3.5473	6.43	
1324.359	3.5480	6.39	
1384.359	3.5485	6.35	
1444.359	3.5490	6.31	
1504.359	3.5494	6.27	
1564.359	3.5498	6.23	
1624.359	3.5503	6.19	
1684.359	3.5507	6.17	
1744.359	3.5509	6.13	
1804.359	3.5514	6.10	
1864.359	3.5518	6.06	
1924.359	3.5520	6.03	
1968.359	3.5522	5.99	
