Relative time (s)	Voltage (V)	Temperature (°C)	
40.544	3.4846	7.97	
100.544	3.5000	7.95	
160.544	3.5050	7.93	
220.544	3.5078	7.89	
280.544	3.5096	7.83	
340.544	3.5113	7.77	
400.544	3.5126	7.71	
460.544	3.5138	7.65	
520.544	3.5151	7.57	
580.544	3.5160	7.51	
640.544	3.5168	7.43	
700.544	3.5176	7.36	
760.544	3.5185	7.29	
820.544	3.5192	7.21	
880.544	3.5199	7.15	
940.544	3.5205	7.07	
1000.544	3.5210	7.01	
1060.544	3.5216	6.95	
1120.544	3.5220	6.89	
1180.544	3.5223	6.82	
1240.544	3.5230	6.75	
1300.544	3.5232	6.70	
1360.544	3.5234	6.65	
1420.544	3.5237	6.59	
1480.544	3.5244	6.53	
1540.544	3.5243	6.48	
1600.544	3.5248	6.43	
1660.544	3.5251	6.38	
1720.544	3.5251	6.33	
1780.544	3.5256	6.29	
1840.544	3.5257	6.25	
1900.544	3.5257	6.19	
1960.544	3.5260	6.17	
2020.544	3.5261	6.13	
2080.544	3.5260	6.09	
2140.544	3.5263	6.05	
2200.544	3.5264	6.01	
2226.544	3.5264	5.99	
