Relative time (s)	Voltage (V)	Temperature (°C)	
44.035	3.4944	7.09	
104.035	3.5070	7.08	
164.035	3.5116	7.06	
224.035	3.5142	7.03	
284.035	3.5163	6.99	
344.035	3.5182	6.95	
404.035	3.5200	6.89	
464.035	3.5214	6.83	
524.035	3.5230	6.77	
584.035	3.5243	6.71	
644.035	3.5257	6.65	
704.035	3.5268	6.59	
764.035	3.5282	6.53	
824.035	3.5290	6.47	
884.035	3.5300	6.39	
944.035	3.5309	6.34	
1004.035	3.5316	6.29	
1064.035	3.5322	6.23	
1124.035	3.5330	6.19	
1184.035	3.5337	6.14	
1244.035	3.5342	6.08	
1304.035	3.5350	6.03	
1355.035	3.5351	5.99	
