Relative time (s)	Voltage (V)	Temperature (°C)	
28.267	3.4794	7.37	
88.267	3.5000	7.39	
148.267	3.5064	7.36	
208.267	3.5093	7.33	
268.267	3.5115	7.29	
328.267	3.5134	7.23	
388.267	3.5147	7.19	
448.267	3.5163	7.13	
508.267	3.5175	7.07	
568.267	3.5183	7.01	
628.267	3.5195	6.95	
688.267	3.5206	6.91	
748.267	3.5211	6.85	
808.267	3.5222	6.79	
868.267	3.5231	6.73	
928.267	3.5237	6.69	
988.267	3.5244	6.64	
1048.267	3.5250	6.59	
1108.267	3.5254	6.53	
1168.267	3.5259	6.49	
1228.267	3.5264	6.43	
1288.267	3.5267	6.37	
1348.267	3.5273	6.33	
1408.267	3.5276	6.27	
1468.267	3.5279	6.23	
1528.267	3.5282	6.17	
1588.267	3.5286	6.11	
1648.267	3.5288	6.07	
1708.267	3.5290	6.03	
1768.267	3.5294	5.99	
1768.268	3.5294	6.00	
