Relative time (s)	Voltage (V)	Temperature (°C)	
47.391	3.5074	7.27	
107.391	3.5176	7.25	
167.391	3.5223	7.23	
227.391	3.5256	7.19	
287.391	3.5285	7.15	
347.391	3.5309	7.11	
407.391	3.5331	7.07	
467.391	3.5354	7.01	
527.391	3.5372	6.97	
587.391	3.5390	6.93	
647.391	3.5407	6.87	
707.391	3.5419	6.81	
767.391	3.5432	6.77	
827.391	3.5444	6.72	
887.391	3.5453	6.67	
947.391	3.5463	6.63	
1007.391	3.5473	6.59	
1067.391	3.5479	6.55	
1127.391	3.5488	6.51	
1187.391	3.5494	6.47	
1247.391	3.5499	6.45	
1307.391	3.5506	6.41	
1367.391	3.5512	6.37	
1427.391	3.5517	6.35	
1487.391	3.5523	6.31	
1547.391	3.5528	6.28	
1607.391	3.5531	6.25	
1667.391	3.5537	6.21	
1727.391	3.5541	6.19	
1787.391	3.5543	6.17	
1847.391	3.5547	6.15	
1907.391	3.5551	6.11	
1967.391	3.5552	6.07	
2027.391	3.5555	6.05	
2087.391	3.5559	6.03	
2144.391	3.5562	5.99	
