Relative time (s)	Voltage (V)	Temperature (°C)	
21.428	3.4797	7.43	
81.428	3.5018	7.47	
141.428	3.5081	7.45	
201.428	3.5114	7.45	
261.428	3.5136	7.43	
321.428	3.5153	7.40	
381.428	3.5172	7.37	
441.428	3.5186	7.33	
501.428	3.5202	7.29	
561.428	3.5213	7.25	
621.428	3.5228	7.21	
681.428	3.5238	7.17	
741.428	3.5249	7.13	
801.428	3.5258	7.09	
861.428	3.5267	7.05	
921.428	3.5275	7.00	
981.428	3.5283	6.97	
1041.428	3.5288	6.93	
1101.428	3.5296	6.90	
1161.428	3.5302	6.85	
1221.428	3.5306	6.83	
1281.428	3.5312	6.79	
1341.428	3.5317	6.75	
1401.428	3.5320	6.73	
1461.428	3.5326	6.69	
1521.428	3.5329	6.66	
1581.428	3.5332	6.63	
1641.428	3.5336	6.60	
1701.428	3.5340	6.57	
1761.428	3.5341	6.55	
1821.428	3.5345	6.51	
1881.428	3.5349	6.49	
1941.428	3.5350	6.46	
2001.428	3.5352	6.43	
2061.428	3.5355	6.41	
2121.428	3.5357	6.37	
2181.428	3.5359	6.35	
2241.428	3.5362	6.33	
2301.428	3.5364	6.29	
2361.428	3.5364	6.27	
2421.428	3.5364	6.23	
2481.428	3.5365	6.21	
2541.428	3.5367	6.17	
2601.428	3.5370	6.14	
2661.428	3.5371	6.11	
2721.428	3.5372	6.08	
2781.428	3.5375	6.05	
2841.428	3.5375	6.01	
2863.428	3.5375	5.99	
