Relative time (s)	Voltage (V)	Temperature (°C)	
4.276	3.4679	7.09	
64.276	3.5046	7.09	
124.276	3.5122	7.09	
184.276	3.5158	7.05	
244.276	3.5188	7.00	
304.276	3.5211	6.95	
364.276	3.5231	6.91	
424.276	3.5252	6.85	
484.276	3.5272	6.79	
544.276	3.5287	6.71	
604.276	3.5303	6.67	
664.276	3.5319	6.61	
724.276	3.5330	6.53	
784.276	3.5343	6.47	
844.276	3.5355	6.41	
904.276	3.5363	6.37	
964.276	3.5375	6.31	
1024.276	3.5384	6.25	
1084.276	3.5392	6.19	
1144.276	3.5399	6.15	
1204.276	3.5406	6.10	
1264.276	3.5412	6.05	
1324.276	3.5418	6.01	
1328.276	3.5417	5.99	
