Relative time (s)	Voltage (V)	Temperature (°C)	
14.345	3.4740	7.33	
74.345	3.5016	7.35	
134.345	3.5087	7.35	
194.345	3.5120	7.35	
254.345	3.5143	7.31	
314.345	3.5163	7.29	
374.345	3.5181	7.26	
434.345	3.5196	7.21	
494.345	3.5208	7.18	
554.345	3.5223	7.13	
614.345	3.5236	7.08	
674.345	3.5249	7.04	
734.345	3.5259	6.99	
794.345	3.5269	6.95	
854.345	3.5276	6.91	
914.345	3.5286	6.87	
974.345	3.5295	6.83	
1034.345	3.5301	6.77	
1094.345	3.5308	6.73	
1154.345	3.5315	6.69	
1214.345	3.5320	6.66	
1274.345	3.5326	6.61	
1334.345	3.5332	6.57	
1394.345	3.5336	6.54	
1454.345	3.5341	6.51	
1514.345	3.5345	6.47	
1574.345	3.5349	6.42	
1634.345	3.5352	6.39	
1694.345	3.5356	6.35	
1754.345	3.5358	6.32	
1814.345	3.5362	6.29	
1874.345	3.5365	6.25	
1934.345	3.5367	6.22	
1994.345	3.5370	6.19	
2054.345	3.5373	6.17	
2114.345	3.5374	6.14	
2174.345	3.5377	6.11	
2234.345	3.5379	6.07	
2294.345	3.5381	6.04	
2354.345	3.5382	6.00	
2356.345	3.5382	5.99	
