Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1809	11576.14	4.0810	4.0810	0.7866	7.26	1.28	0.750			
0.1832	11726.36	4.0780	4.0780	0.7810	7.26	1.28	0.750			
0.1856	11875.26	4.0750	4.0751	0.7813	7.25	1.27	0.750			
0.1879	12025.90	4.0720	4.0720	0.7841	7.25	1.27	0.750			
0.1903	12177.24	4.0690	4.0689	0.7876	7.24	1.26	0.750			
0.1926	12327.35	4.0660	4.0660	0.7890	7.24	1.26	0.750			
0.1950	12480.12	4.0630	4.0630	0.7865	7.23	1.25	0.750			
0.1974	12632.25	4.0600	4.0600	0.7976	7.22	1.24	0.750			
0.1998	12785.26	4.0570	4.0570	0.7998	7.22	1.24	0.750			
0.2022	12937.84	4.0540	4.0540	0.7996	7.21	1.23	0.750			
0.2046	13092.34	4.0510	4.0511	0.8031	7.21	1.23	0.750			
0.2070	13248.41	4.0480	4.0480	0.8007	7.20	1.22	0.750			
0.2094	13400.65	4.0450	4.0450	0.8054	7.20	1.22	0.750			
0.2118	13556.04	4.0420	4.0420	0.8114	7.20	1.22	0.750			
0.2142	13709.81	4.0390	4.0391	0.8117	7.19	1.21	0.750			
0.2167	13866.47	4.0360	4.0360	0.8198	7.19	1.21	0.750			
0.2192	14025.76	4.0330	4.0331	0.8202	7.18	1.20	0.750			
0.2216	14184.65	4.0300	4.0300	0.8230	7.18	1.20	0.750			
0.2241	14343.03	4.0270	4.0270	0.8238	7.18	1.20	0.750			
0.2266	14500.56	4.0240	4.0240	0.8227	7.17	1.19	0.750			
0.2290	14657.82	4.0210	4.0210	0.8248	7.17	1.19	0.750			
0.2315	14817.15	4.0180	4.0180	0.8259	7.16	1.18	0.750			
0.2340	14975.16	4.0150	4.0151	0.8298	7.16	1.18	0.750			
0.2365	15135.13	4.0120	4.0120	0.8356	7.15	1.17	0.750			
0.2390	15295.24	4.0090	4.0091	0.8401	7.14	1.16	0.750			
0.2415	15456.62	4.0060	4.0060	0.8444	7.14	1.16	0.750			
0.2441	15620.33	4.0030	4.0030	0.8462	7.13	1.15	0.750			
0.2466	15784.29	4.0000	4.0000	0.8510	7.13	1.15	0.750			
0.2492	15948.35	3.9970	3.9971	0.8530	7.13	1.15	0.750			
0.2517	16111.47	3.9940	3.9940	0.8559	7.12	1.14	0.750			
0.2543	16276.34	3.9910	3.9910	0.8577	7.12	1.14	0.750			
0.2569	16441.01	3.9880	3.9880	0.8564	7.11	1.13	0.750			
0.2595	16605.10	3.9850	3.9850	0.8626	7.11	1.13	0.750			
0.2621	16771.27	3.9820	3.9820	0.8712	7.11	1.13	0.750			
0.2647	16939.53	3.9790	3.9789	0.8729	7.10	1.12	0.750			
0.2673	17107.19	3.9760	3.9760	0.8763	7.10	1.12	0.750			
0.2699	17276.11	3.9730	3.9730	0.8718	7.09	1.11	0.750			
0.2726	17443.55	3.9700	3.9701	0.8791	7.08	1.10	0.750			
0.2752	17611.15	3.9670	3.9670	0.8886	7.08	1.10	0.750			
0.2778	17780.05	3.9640	3.9637	0.8980	7.07	1.09	0.750			
0.2805	17953.75	3.9610	3.9611	0.9033	7.07	1.09	0.750			
0.2833	18131.51	3.9580	3.9580	0.9107	7.06	1.08	0.750			
0.2861	18310.25	3.9550	3.9551	0.9173	7.06	1.08	0.750			
0.2889	18488.13	3.9520	3.9520	0.9151	7.05	1.07	0.750			
0.2916	18659.39	3.9490	3.9490	0.9095	7.05	1.07	0.750			
0.2943	18834.66	3.9460	3.9459	0.9031	7.04	1.06	0.750			
0.2969	19004.07	3.9430	3.9430	0.9157	7.03	1.05	0.750			
0.2997	19180.92	3.9400	3.9401	0.9283	7.03	1.05	0.750			
0.3025	19360.57	3.9370	3.9368	0.9401	7.02	1.04	0.750			
0.3054	19543.78	3.9340	3.9340	0.9460	7.01	1.03	0.750			
0.3082	19726.86	3.9310	3.9311	0.9554	7.01	1.03	0.750			
0.3111	19911.31	3.9280	3.9281	0.9619	7.00	1.02	0.750			
0.3140	20095.97	3.9250	3.9250	0.9641	6.99	1.01	0.750			
0.3169	20283.03	3.9220	3.9220	0.9716	6.99	1.01	0.750			
0.3198	20469.20	3.9190	3.9190	0.9801	6.98	1.00	0.750			
0.3228	20658.13	3.9160	3.9160	0.9901	6.97	0.99	0.750			
0.3258	20850.90	3.9130	3.9131	1.0051	6.96	0.98	0.750			
0.3288	21044.57	3.9100	3.9099	1.0094	6.95	0.97	0.750			
0.3319	21239.33	3.9070	3.9070	1.0175	6.94	0.96	0.750			
0.3349	21433.33	3.9040	3.9040	1.0277	6.93	0.95	0.750			
0.3380	21631.73	3.9010	3.9011	1.0424	6.92	0.94	0.750			
0.3412	21836.71	3.8980	3.8981	1.0415	6.91	0.93	0.750			
0.3443	22035.04	3.8950	3.8950	1.0535	6.90	0.92	0.750			
0.3475	22237.00	3.8920	3.8922	1.0647	6.89	0.91	0.750			
0.3507	22442.04	3.8890	3.8891	1.0818	6.88	0.90	0.750			
0.3539	22652.17	3.8860	3.8858	1.0865	6.87	0.89	0.750			
0.3572	22860.44	3.8830	3.8831	1.1009	6.86	0.88	0.750			
0.3605	23073.34	3.8800	3.8800	1.1179	6.86	0.88	0.750			
0.3639	23291.69	3.8770	3.8772	1.1351	6.85	0.87	0.750			
0.3673	23510.14	3.8740	3.8740	1.1340	6.84	0.86	0.750			
0.3707	23727.46	3.8710	3.8711	1.1509	6.83	0.85	0.750			
0.3742	23949.48	3.8680	3.8681	1.1689	6.82	0.84	0.750			
0.3778	24179.44	3.8650	3.8647	1.1787	6.81	0.83	0.750			
0.3813	24402.00	3.8620	3.8621	1.1916	6.80	0.82	0.750			
0.3849	24631.28	3.8590	3.8591	1.2179	6.79	0.81	0.750			
0.3886	24870.95	3.8560	3.8561	1.2345	6.78	0.80	0.750			
0.3923	25106.58	3.8530	3.8529	1.2547	6.77	0.79	0.750			
0.3961	25350.16	3.8500	3.8501	1.2779	6.76	0.78	0.750			
0.4000	25599.62	3.8470	3.8471	1.2978	6.74	0.76	0.750			
0.4039	25847.37	3.8440	3.8440	1.3416	6.73	0.75	0.750			
0.4079	26108.41	3.8410	3.8411	1.3574	6.72	0.74	0.750			
0.4121	26372.26	3.8380	3.8379	1.3899	6.71	0.73	0.750			
0.4163	26646.13	3.8350	3.8350	1.4225	6.70	0.72	0.750	0.403	0.949	
0.4206	26920.24	3.8320	3.8323	1.4561	6.69	0.71	0.750			
0.4251	27206.00	3.8290	3.8291	1.4950	6.68	0.70	0.750			
0.4296	27494.79	3.8260	3.8260	1.5185	6.66	0.68	0.750			
0.4341	27784.61	3.8230	3.8231	1.5325	6.64	0.66	0.750			
0.4389	28089.06	3.8200	3.8201	1.5558	6.62	0.64	0.750			
0.4435	28385.85	3.8170	3.8171	1.5720	6.60	0.62	0.750			
0.4483	28688.93	3.8140	3.8139	1.6109	6.59	0.61	0.750			
0.4531	28996.34	3.8110	3.8108	1.6428	6.58	0.60	0.750			
0.4581	29317.67	3.8080	3.8080	1.6922	6.57	0.59	0.750			
0.4632	29646.98	3.8050	3.8051	1.7169	6.56	0.58	0.750			
0.4685	29985.43	3.8020	3.8020	1.7530	6.54	0.56	0.750			
0.4737	30318.53	3.7990	3.7989	1.7901	6.52	0.54	0.750			
0.4792	30667.12	3.7960	3.7961	1.8068	6.51	0.53	0.750			
0.4847	31020.57	3.7930	3.7927	1.8510	6.48	0.50	0.750			
0.4904	31384.94	3.7900	3.7898	1.8889	6.45	0.47	0.750			
0.4960	31742.60	3.7870	3.7869	1.9141	6.43	0.45	0.750			
0.5018	32115.22	3.7840	3.7840	1.9483	6.41	0.43	0.750			
0.5077	32495.90	3.7810	3.7809	2.0358	6.40	0.42	0.750			
0.5140	32892.93	3.7780	3.7780	2.0161	6.38	0.40	0.750			
0.5202	33290.11	3.7750	3.7751	2.0522	6.36	0.38	0.750			
0.5262	33678.43	3.7720	3.7718	2.0772	6.34	0.36	0.750			
0.5324	34074.54	3.7690	3.7692	2.0761	6.31	0.33	0.750			
0.5387	34475.19	3.7660	3.7659	2.1254	6.29	0.31	0.750			
0.5456	34920.77	3.7630	3.7627	2.0561	6.26	0.28	0.750			
