Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1853	11858.07	4.0800	4.0800	0.7520	7.20	1.21	0.750			
0.1876	12004.44	4.0770	4.0771	0.7651	7.19	1.20	0.750			
0.1899	12150.98	4.0740	4.0739	0.7736	7.19	1.20	0.750			
0.1922	12301.05	4.0710	4.0711	0.7825	7.19	1.20	0.750			
0.1946	12453.05	4.0680	4.0679	0.7822	7.18	1.19	0.750			
0.1970	12605.14	4.0650	4.0650	0.7916	7.18	1.19	0.750			
0.1993	12758.37	4.0620	4.0620	0.7915	7.18	1.19	0.750			
0.2017	12909.21	4.0590	4.0590	0.7903	7.17	1.18	0.750			
0.2041	13060.92	4.0560	4.0561	0.7935	7.17	1.18	0.750			
0.2065	13213.49	4.0530	4.0530	0.7881	7.16	1.17	0.750			
0.2088	13364.89	4.0500	4.0499	0.7960	7.15	1.16	0.750			
0.2112	13518.49	4.0470	4.0470	0.8030	7.14	1.15	0.750			
0.2136	13671.56	4.0440	4.0442	0.8065	7.13	1.14	0.750			
0.2161	13827.46	4.0410	4.0411	0.8122	7.13	1.14	0.750			
0.2185	13984.68	4.0380	4.0380	0.8110	7.12	1.13	0.750			
0.2209	14139.61	4.0350	4.0350	0.8167	7.12	1.13	0.750			
0.2234	14297.74	4.0320	4.0320	0.8207	7.12	1.13	0.750			
0.2259	14455.58	4.0290	4.0290	0.8177	7.11	1.12	0.750			
0.2283	14613.57	4.0260	4.0260	0.8204	7.11	1.12	0.750			
0.2308	14773.95	4.0230	4.0230	0.8131	7.10	1.11	0.750			
0.2333	14928.18	4.0200	4.0200	0.8185	7.09	1.10	0.750			
0.2357	15083.89	4.0170	4.0170	0.8240	7.08	1.09	0.750			
0.2381	15239.85	4.0140	4.0141	0.8274	7.08	1.09	0.750			
0.2406	15400.22	4.0110	4.0108	0.8371	7.07	1.08	0.750			
0.2432	15564.70	4.0080	4.0081	0.8347	7.06	1.07	0.750			
0.2457	15726.50	4.0050	4.0051	0.8412	7.06	1.07	0.750			
0.2483	15888.23	4.0020	4.0021	0.8450	7.05	1.06	0.750			
0.2507	16047.95	3.9990	3.9990	0.8447	7.04	1.05	0.750			
0.2533	16209.43	3.9960	3.9959	0.8479	7.04	1.05	0.750			
0.2559	16375.85	3.9930	3.9931	0.8439	7.03	1.04	0.750			
0.2584	16539.66	3.9900	3.9901	0.8537	7.03	1.04	0.750			
0.2610	16702.40	3.9870	3.9871	0.8641	7.02	1.03	0.750			
0.2636	16867.41	3.9840	3.9841	0.8662	7.01	1.02	0.750			
0.2661	17031.29	3.9810	3.9811	0.8743	7.01	1.02	0.750			
0.2688	17202.00	3.9780	3.9780	0.8785	7.00	1.01	0.750			
0.2715	17373.92	3.9750	3.9751	0.8901	6.99	1.00	0.750			
0.2741	17545.47	3.9720	3.9720	0.9018	6.98	0.99	0.750			
0.2769	17719.67	3.9690	3.9690	0.8957	6.97	0.98	0.750			
0.2796	17891.38	3.9660	3.9660	0.8967	6.96	0.97	0.750			
0.2823	18064.90	3.9630	3.9631	0.8907	6.95	0.96	0.750			
0.2849	18233.64	3.9600	3.9599	0.8937	6.95	0.96	0.750			
0.2876	18405.68	3.9570	3.9571	0.9040	6.94	0.95	0.750			
0.2902	18575.38	3.9540	3.9537	0.9093	6.93	0.94	0.750			
0.2929	18748.62	3.9510	3.9511	0.9171	6.92	0.93	0.750			
0.2958	18929.23	3.9480	3.9480	0.9345	6.91	0.92	0.750			
0.2987	19116.55	3.9450	3.9448	0.9240	6.90	0.91	0.750			
0.3015	19295.96	3.9420	3.9420	0.9087	6.89	0.90	0.750			
0.3042	19468.24	3.9390	3.9392	0.8998	6.88	0.89	0.750			
0.3068	19638.11	3.9360	3.9363	0.8817	6.88	0.89	0.750			
0.3094	19803.30	3.9330	3.9336	0.8803	6.87	0.88	0.750			
0.3119	19961.31	3.9300	3.9309	0.8930	6.86	0.87	0.750			
0.3146	20134.13	3.9270	3.9280	0.9166	6.85	0.86	0.750			
0.3174	20311.35	3.9240	3.9251	0.9639	6.84	0.85	0.750			
0.3203	20501.21	3.9210	3.9219	0.9998	6.83	0.84	0.750			
0.3234	20699.91	3.9180	3.9191	1.0330	6.82	0.83	0.750			
0.3267	20906.32	3.9150	3.9154	1.0445	6.81	0.82	0.750			
0.3300	21117.11	3.9120	3.9122	1.0492	6.80	0.81	0.750			
0.3330	21313.65	3.9090	3.9091	1.0358	6.79	0.80	0.750			
0.3360	21505.27	3.9060	3.9060	1.0200	6.78	0.79	0.750			
0.3389	21692.17	3.9030	3.9032	1.0077	6.77	0.78	0.750			
0.3420	21890.97	3.9000	3.9001	1.0119	6.76	0.77	0.750			
0.3451	22086.05	3.8970	3.8972	1.0341	6.75	0.76	0.750			
0.3482	22285.63	3.8940	3.8942	1.0525	6.74	0.75	0.750			
0.3515	22493.80	3.8910	3.8909	1.0783	6.73	0.74	0.750			
0.3546	22694.89	3.8880	3.8882	1.0709	6.72	0.73	0.750			
0.3578	22900.45	3.8850	3.8851	1.0943	6.71	0.72	0.750			
0.3612	23114.36	3.8820	3.8821	1.1134	6.70	0.71	0.750			
0.3646	23336.69	3.8790	3.8787	1.1284	6.69	0.70	0.750			
0.3680	23548.88	3.8760	3.8761	1.1340	6.68	0.69	0.750			
0.3714	23766.78	3.8730	3.8732	1.1502	6.67	0.68	0.750			
0.3748	23989.91	3.8700	3.8700	1.1673	6.66	0.67	0.750			
0.3783	24212.91	3.8670	3.8670	1.1744	6.65	0.66	0.750			
0.3819	24440.04	3.8640	3.8641	1.1960	6.63	0.64	0.750			
0.3855	24674.40	3.8610	3.8611	1.2215	6.61	0.62	0.750			
0.3892	24910.16	3.8580	3.8578	1.2447	6.59	0.60	0.750			
0.3930	25149.71	3.8550	3.8551	1.2418	6.58	0.59	0.750			
0.3967	25388.72	3.8520	3.8521	1.2639	6.57	0.58	0.750			
0.4005	25634.32	3.8490	3.8491	1.2780	6.56	0.57	0.750			
0.4043	25877.45	3.8460	3.8462	1.3196	6.55	0.56	0.750			
0.4083	26130.01	3.8430	3.8430	1.3598	6.54	0.55	0.750			
0.4125	26399.02	3.8400	3.8398	1.3808	6.52	0.53	0.750	0.407	0.954	
0.4168	26673.00	3.8370	3.8371	1.4359	6.50	0.51	0.750			
0.4211	26948.67	3.8340	3.8341	1.4491	6.49	0.50	0.750			
0.4255	27231.45	3.8310	3.8310	1.4564	6.48	0.49	0.750			
