Relative time (s)	Voltage (V)	Temperature (°C)	
33.484	3.4822	7.63	
93.484	3.4996	7.65	
153.484	3.5052	7.63	
213.484	3.5080	7.59	
273.484	3.5103	7.53	
333.484	3.5118	7.49	
393.484	3.5133	7.43	
453.484	3.5148	7.37	
513.484	3.5158	7.32	
573.484	3.5170	7.27	
633.484	3.5181	7.19	
693.484	3.5188	7.13	
753.484	3.5197	7.07	
813.484	3.5206	7.01	
873.484	3.5209	6.96	
933.484	3.5218	6.91	
993.484	3.5222	6.85	
1053.484	3.5226	6.79	
1113.484	3.5232	6.75	
1173.484	3.5237	6.69	
1233.484	3.5239	6.63	
1293.484	3.5243	6.59	
1353.484	3.5249	6.53	
1413.484	3.5250	6.48	
1473.484	3.5254	6.43	
1533.484	3.5258	6.39	
1593.484	3.5259	6.35	
1653.484	3.5263	6.29	
1713.484	3.5264	6.25	
1773.484	3.5265	6.21	
1833.484	3.5271	6.17	
1893.484	3.5274	6.13	
1953.484	3.5274	6.09	
2013.484	3.5278	6.05	
2073.484	3.5279	6.01	
2086.484	3.5278	5.99	
