Relative time (s)	Voltage (V)	Temperature (°C)	
48.781	3.4866	7.68	
108.781	3.4991	7.68	
168.781	3.5037	7.65	
228.781	3.5066	7.59	
288.781	3.5087	7.55	
348.781	3.5102	7.50	
408.781	3.5118	7.45	
468.781	3.5130	7.39	
528.781	3.5138	7.33	
588.781	3.5151	7.27	
648.781	3.5159	7.21	
708.781	3.5165	7.13	
768.781	3.5174	7.07	
828.781	3.5180	7.01	
888.781	3.5184	6.93	
948.781	3.5193	6.87	
1008.781	3.5198	6.81	
1068.781	3.5201	6.75	
1128.781	3.5207	6.70	
1188.781	3.5211	6.64	
1248.781	3.5211	6.57	
1308.781	3.5218	6.53	
1368.781	3.5220	6.48	
1428.781	3.5222	6.41	
1488.781	3.5228	6.35	
1548.781	3.5229	6.31	
1608.781	3.5229	6.25	
1668.781	3.5235	6.21	
1728.781	3.5234	6.15	
1788.781	3.5237	6.11	
1848.781	3.5241	6.05	
1908.781	3.5243	6.01	
1922.781	3.5245	5.99	
