Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1813	11601.24	4.0800	4.0800	0.7751	7.41	1.44	0.750			
0.1836	11751.91	4.0770	4.0770	0.7820	7.40	1.43	0.750			
0.1860	11902.91	4.0740	4.0740	0.7751	7.39	1.42	0.750			
0.1883	12049.20	4.0710	4.0710	0.7757	7.39	1.42	0.750			
0.1906	12196.59	4.0680	4.0682	0.7777	7.38	1.41	0.750			
0.1929	12346.45	4.0650	4.0646	0.7820	7.37	1.40	0.750			
0.1953	12496.59	4.0620	4.0620	0.7849	7.37	1.40	0.750			
0.1976	12649.52	4.0590	4.0591	0.7825	7.36	1.39	0.750			
0.2000	12802.02	4.0560	4.0560	0.7926	7.36	1.39	0.750			
0.2024	12953.03	4.0530	4.0530	0.8000	7.36	1.39	0.750			
0.2047	13102.91	4.0500	4.0500	0.7938	7.35	1.38	0.750			
0.2071	13256.57	4.0470	4.0471	0.8020	7.35	1.38	0.750			
0.2096	13414.36	4.0440	4.0440	0.7987	7.34	1.37	0.750			
0.2120	13567.00	4.0410	4.0412	0.8049	7.33	1.36	0.750			
0.2144	13723.44	4.0380	4.0380	0.8083	7.32	1.35	0.750			
0.2168	13875.71	4.0350	4.0350	0.8068	7.31	1.34	0.750			
0.2192	14029.15	4.0320	4.0321	0.8131	7.31	1.34	0.750			
0.2217	14189.54	4.0290	4.0290	0.8149	7.30	1.33	0.750			
0.2241	14344.94	4.0260	4.0261	0.8187	7.29	1.32	0.750			
0.2266	14503.58	4.0230	4.0230	0.8210	7.28	1.31	0.750			
0.2290	14658.65	4.0200	4.0202	0.8240	7.28	1.31	0.750			
0.2315	14817.74	4.0170	4.0169	0.8326	7.27	1.30	0.750			
0.2341	14980.51	4.0140	4.0140	0.8259	7.26	1.29	0.750			
0.2365	15138.50	4.0110	4.0111	0.8327	7.25	1.28	0.750			
0.2390	15299.10	4.0080	4.0081	0.8434	7.24	1.27	0.750			
0.2416	15460.94	4.0050	4.0051	0.8471	7.23	1.26	0.750			
0.2441	15623.91	4.0020	4.0020	0.8497	7.23	1.26	0.750			
0.2467	15787.90	3.9990	3.9991	0.8469	7.22	1.25	0.750			
0.2492	15951.51	3.9960	3.9961	0.8556	7.22	1.25	0.750			
0.2518	16118.10	3.9930	3.9930	0.8570	7.22	1.25	0.750			
0.2544	16280.87	3.9900	3.9900	0.8504	7.21	1.24	0.750			
0.2569	16442.94	3.9870	3.9871	0.8584	7.21	1.24	0.750			
0.2595	16609.28	3.9840	3.9840	0.8575	7.20	1.23	0.750			
0.2621	16774.80	3.9810	3.9810	0.8614	7.19	1.22	0.750			
0.2647	16941.22	3.9780	3.9780	0.8676	7.19	1.22	0.750			
0.2673	17105.13	3.9750	3.9751	0.8701	7.18	1.21	0.750			
0.2699	17273.38	3.9720	3.9719	0.8871	7.17	1.20	0.750			
0.2726	17443.84	3.9690	3.9690	0.8919	7.16	1.19	0.750			
0.2753	17616.36	3.9660	3.9661	0.8996	7.15	1.18	0.750			
0.2781	17795.44	3.9630	3.9630	0.9044	7.14	1.17	0.750			
0.2807	17967.69	3.9600	3.9598	0.8980	7.13	1.16	0.750			
0.2835	18140.83	3.9570	3.9571	0.8886	7.13	1.16	0.750			
0.2860	18307.20	3.9540	3.9540	0.8933	7.12	1.15	0.750			
0.2887	18476.12	3.9510	3.9510	0.8936	7.12	1.15	0.750			
0.2914	18649.40	3.9480	3.9480	0.9032	7.11	1.14	0.750			
0.2941	18821.79	3.9450	3.9449	0.9129	7.11	1.14	0.750			
0.2969	18999.70	3.9420	3.9422	0.9186	7.10	1.13	0.750			
0.2997	19178.04	3.9390	3.9390	0.9258	7.09	1.12	0.750			
0.3025	19356.89	3.9360	3.9360	0.9332	7.09	1.12	0.750			
0.3052	19534.72	3.9330	3.9329	0.9361	7.08	1.11	0.750			
0.3081	19717.44	3.9300	3.9300	0.9372	7.07	1.10	0.750			
0.3109	19896.25	3.9270	3.9269	0.9496	7.07	1.10	0.750			
0.3137	20079.10	3.9240	3.9241	0.9561	7.06	1.09	0.750			
0.3166	20264.03	3.9210	3.9210	0.9629	7.05	1.08	0.750			
0.3195	20449.38	3.9180	3.9181	0.9737	7.05	1.08	0.750			
0.3224	20636.19	3.9150	3.9150	0.9849	7.04	1.07	0.750			
0.3254	20826.57	3.9120	3.9120	1.0013	7.03	1.06	0.750			
0.3285	21023.45	3.9090	3.9091	1.0147	7.02	1.05	0.750			
0.3316	21219.74	3.9060	3.9060	1.0114	7.01	1.04	0.750			
0.3346	21415.56	3.9030	3.9031	1.0198	7.00	1.03	0.750			
