Relative time (s)	Voltage (V)	Temperature (°C)	
41.306	3.5052	6.97	
101.306	3.5167	6.97	
161.306	3.5217	6.94	
221.306	3.5254	6.93	
281.306	3.5284	6.89	
341.306	3.5313	6.84	
401.306	3.5336	6.79	
461.306	3.5360	6.73	
521.306	3.5382	6.67	
581.306	3.5400	6.63	
641.306	3.5416	6.57	
701.306	3.5431	6.52	
761.306	3.5445	6.45	
821.306	3.5455	6.41	
881.306	3.5465	6.35	
941.306	3.5475	6.31	
1001.306	3.5481	6.25	
1061.306	3.5491	6.21	
1121.306	3.5497	6.15	
1181.306	3.5503	6.09	
1241.306	3.5510	6.05	
1301.306	3.5516	6.00	
1302.306	3.5515	5.99	
