Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0938	6002.43	4.0030	4.0022	-0.0280	5.98	0.01	-0.750			
0.0939	6011.12	4.0000	3.9994	-0.0624	5.98	0.01	-0.750			
0.0942	6028.22	3.9970	3.9966	-0.0961	5.98	0.01	-0.750			
0.0945	6050.59	3.9940	3.9937	-0.1243	5.98	0.01	-0.750			
0.0950	6077.91	3.9910	3.9910	-0.1497	5.98	0.01	-0.750			
0.0955	6109.22	3.9880	3.9880	-0.1750	5.98	0.01	-0.750			
0.0960	6145.11	3.9850	3.9852	-0.2028	5.98	0.01	-0.750			
0.0967	6187.19	3.9820	3.9820	-0.2292	5.98	0.01	-0.750			
0.0974	6233.55	3.9790	3.9789	-0.2502	5.98	0.01	-0.750			
0.0982	6283.52	3.9760	3.9759	-0.2766	5.98	0.01	-0.750			
0.0990	6338.39	3.9730	3.9732	-0.3063	5.97	0.00	-0.750			
0.1000	6400.19	3.9700	3.9697	-0.3322	5.97	0.00	-0.750			
0.1011	6467.26	3.9670	3.9669	-0.3573	5.97	0.00	-0.750			
0.1022	6539.12	3.9640	3.9641	-0.3768	5.97	-0.00	-0.750			
0.1034	6614.62	3.9610	3.9611	-0.4001	5.97	-0.00	-0.750			
0.1046	6694.19	3.9580	3.9579	-0.4192	5.97	-0.00	-0.750			
0.1059	6774.87	3.9550	3.9551	-0.4351	5.96	-0.01	-0.750			
0.1072	6859.35	3.9520	3.9520	-0.4549	5.96	-0.01	-0.750			
0.1086	6948.57	3.9490	3.9490	-0.4790	5.96	-0.01	-0.750			
0.1101	7043.44	3.9460	3.9460	-0.4976	5.96	-0.01	-0.750			
0.1116	7141.94	3.9430	3.9429	-0.5196	5.95	-0.02	-0.750			
0.1132	7243.10	3.9400	3.9399	-0.5325	5.95	-0.02	-0.750			
0.1148	7348.13	3.9370	3.9371	-0.5474	5.95	-0.02	-0.750			
0.1165	7454.01	3.9340	3.9340	-0.5625	5.95	-0.02	-0.750			
0.1182	7563.34	3.9310	3.9309	-0.5734	5.95	-0.02	-0.750			
0.1199	7672.04	3.9280	3.9281	-0.5912	5.95	-0.02	-0.750			
0.1217	7790.08	3.9250	3.9250	-0.6077	5.96	-0.01	-0.750			
0.1236	7909.82	3.9220	3.9219	-0.6166	5.96	-0.01	-0.750			
0.1255	8030.06	3.9190	3.9189	-0.6273	5.96	-0.01	-0.750			
0.1274	8151.96	3.9160	3.9160	-0.6346	5.96	-0.01	-0.750			
