Relative time (s)	Voltage (V)	Temperature (°C)	
11.009	3.3569	8.58	
40.009	3.3997	8.62	
100.009	3.4294	8.65	
160.009	3.4421	8.62	
220.009	3.4493	8.60	
280.009	3.4540	8.53	
340.009	3.4574	8.47	
400.009	3.4602	8.43	
460.009	3.4622	8.36	
520.009	3.4639	8.30	
580.009	3.4654	8.23	
640.009	3.4666	8.15	
700.009	3.4676	8.09	
760.009	3.4687	8.04	
820.009	3.4695	7.97	
880.009	3.4702	7.91	
940.009	3.4710	7.83	
1000.009	3.4715	7.77	
1060.009	3.4721	7.71	
1120.009	3.4727	7.65	
1180.009	3.4732	7.58	
1240.009	3.4735	7.51	
1300.009	3.4741	7.43	
1360.009	3.4745	7.37	
1420.009	3.4748	7.30	
1480.009	3.4752	7.23	
1540.009	3.4755	7.17	
1600.009	3.4759	7.10	
1660.009	3.4762	7.05	
1720.009	3.4764	6.98	
1780.009	3.4766	6.92	
1840.009	3.4770	6.87	
1900.009	3.4773	6.80	
1960.009	3.4775	6.75	
2020.009	3.4777	6.69	
2080.009	3.4778	6.63	
2140.009	3.4781	6.57	
2200.009	3.4783	6.51	
2260.009	3.4786	6.47	
2320.009	3.4787	6.43	
2380.009	3.4789	6.37	
2440.009	3.4790	6.31	
2500.009	3.4792	6.27	
2560.009	3.4795	6.23	
2620.009	3.4794	6.19	
2680.009	3.4796	6.14	
2740.009	3.4799	6.10	
2800.009	3.4799	6.06	
2860.009	3.4801	6.01	
2895.009	3.4801	5.99	
