Relative time (s)	Voltage (V)	Temperature (°C)	
28.031	3.4783	7.65	
88.031	3.4986	7.67	
148.031	3.5046	7.65	
208.031	3.5075	7.63	
268.031	3.5097	7.59	
328.031	3.5115	7.56	
388.031	3.5128	7.53	
448.031	3.5143	7.47	
508.031	3.5156	7.43	
568.031	3.5164	7.39	
628.031	3.5176	7.33	
688.031	3.5185	7.30	
748.031	3.5190	7.25	
808.031	3.5199	7.19	
868.031	3.5207	7.15	
928.031	3.5210	7.10	
988.031	3.5218	7.06	
1048.031	3.5225	7.01	
1108.031	3.5228	6.97	
1168.031	3.5232	6.93	
1228.031	3.5239	6.87	
1288.031	3.5240	6.83	
1348.031	3.5246	6.79	
1408.031	3.5249	6.74	
1468.031	3.5249	6.69	
1528.031	3.5254	6.63	
1588.031	3.5259	6.60	
1648.031	3.5257	6.55	
1708.031	3.5264	6.51	
1768.031	3.5267	6.46	
1828.031	3.5265	6.41	
1888.031	3.5272	6.39	
1948.031	3.5275	6.37	
2008.031	3.5275	6.35	
2068.031	3.5277	6.33	
2128.031	3.5278	6.31	
2188.031	3.5280	6.29	
2248.031	3.5282	6.25	
2308.031	3.5284	6.23	
2368.031	3.5284	6.19	
2428.031	3.5286	6.17	
2488.031	3.5287	6.13	
2548.031	3.5287	6.09	
2608.031	3.5289	6.05	
2668.031	3.5292	6.01	
2693.031	3.5292	5.99	
