Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0968	6195.67	4.0090	4.0087	-0.0504	5.98	0.02	-0.750			
0.0970	6208.75	4.0060	4.0056	-0.0829	5.98	0.02	-0.750			
0.0973	6227.46	4.0030	4.0028	-0.1120	5.98	0.02	-0.750			
0.0977	6252.00	4.0000	3.9999	-0.1405	5.98	0.02	-0.750			
0.0982	6282.59	3.9970	3.9969	-0.1652	5.98	0.02	-0.750			
0.0987	6316.85	3.9940	3.9940	-0.1900	5.98	0.02	-0.750			
0.0993	6355.99	3.9910	3.9911	-0.2142	5.98	0.02	-0.750			
0.1000	6400.93	3.9880	3.9881	-0.2376	5.97	0.01	-0.750			
0.1008	6448.55	3.9850	3.9849	-0.2607	5.97	0.01	-0.750			
0.1016	6500.15	3.9820	3.9821	-0.2842	5.97	0.01	-0.750			
0.1025	6557.12	3.9790	3.9789	-0.3117	5.97	0.01	-0.750			
0.1034	6619.09	3.9760	3.9760	-0.3364	5.97	0.01	-0.750			
0.1045	6686.49	3.9730	3.9729	-0.3611	5.96	0.00	-0.750			
0.1056	6758.63	3.9700	3.9702	-0.3842	5.96	0.00	-0.750			
0.1068	6835.64	3.9670	3.9669	-0.4086	5.96	-0.00	-0.750			
0.1081	6916.03	3.9640	3.9640	-0.4288	5.95	-0.01	-0.750			
0.1094	6999.32	3.9610	3.9611	-0.4513	5.95	-0.01	-0.750			
0.1108	7088.30	3.9580	3.9580	-0.4729	5.95	-0.01	-0.750			
0.1122	7181.66	3.9550	3.9550	-0.4992	5.94	-0.02	-0.750			
0.1138	7280.69	3.9520	3.9520	-0.5184	5.94	-0.02	-0.750			
0.1154	7382.98	3.9490	3.9490	-0.5380	5.94	-0.02	-0.750			
0.1170	7487.77	3.9460	3.9460	-0.5563	5.93	-0.03	-0.750			
0.1187	7596.58	3.9430	3.9431	-0.5741	5.93	-0.03	-0.750			
0.1204	7708.16	3.9400	3.9399	-0.5887	5.93	-0.03	-0.750			
0.1222	7823.84	3.9370	3.9370	-0.6046	5.93	-0.03	-0.750			
0.1241	7940.24	3.9340	3.9341	-0.6198	5.93	-0.03	-0.750			
0.1260	8062.72	3.9310	3.9310	-0.6344	5.93	-0.03	-0.750			
0.1279	8185.13	3.9280	3.9280	-0.6444	5.93	-0.03	-0.750			
0.1298	8309.17	3.9250	3.9250	-0.6548	5.93	-0.03	-0.750			
0.1318	8436.15	3.9220	3.9220	-0.6671	5.93	-0.03	-0.750			
0.1338	8566.35	3.9190	3.9190	-0.6772	5.93	-0.03	-0.750			
0.1359	8696.91	3.9160	3.9160	-0.6872	5.92	-0.04	-0.750			
0.1380	8831.29	3.9130	3.9130	-0.6886	5.92	-0.04	-0.750			
0.1401	8964.79	3.9100	3.9100	-0.6954	5.92	-0.04	-0.750			
0.1422	9099.03	3.9070	3.9069	-0.6965	5.91	-0.05	-0.750			
0.1443	9232.07	3.9040	3.9041	-0.7008	5.91	-0.05	-0.750			
0.1463	9365.33	3.9010	3.9009	-0.7084	5.91	-0.05	-0.750			
0.1485	9501.96	3.8980	3.8981	-0.7166	5.92	-0.04	-0.750			
0.1506	9640.18	3.8950	3.8949	-0.7220	5.92	-0.04	-0.750			
0.1528	9781.37	3.8920	3.8921	-0.7294	5.93	-0.03	-0.750			
0.1550	9921.86	3.8890	3.8890	-0.7320	5.93	-0.03	-0.750			
0.1572	10063.17	3.8860	3.8860	-0.7384	5.93	-0.03	-0.750			
0.1594	10204.33	3.8830	3.8830	-0.7404	5.94	-0.02	-0.750			
0.1617	10347.26	3.8800	3.8799	-0.7436	5.94	-0.02	-0.750			
0.1639	10492.20	3.8770	3.8770	-0.7448	5.94	-0.02	-0.750			
0.1662	10635.82	3.8740	3.8740	-0.7441	5.95	-0.01	-0.750			
0.1684	10778.25	3.8710	3.8712	-0.7461	5.95	-0.01	-0.750			
0.1706	10920.29	3.8680	3.8680	-0.7477	5.95	-0.01	-0.750			
0.1728	11061.10	3.8650	3.8650	-0.7529	5.96	-0.00	-0.750			
0.1751	11207.72	3.8620	3.8619	-0.7548	5.96	0.00	-0.750			
0.1774	11354.52	3.8590	3.8590	-0.7603	5.96	0.00	-0.750			
0.1797	11500.91	3.8560	3.8560	-0.7665	5.97	0.01	-0.750			
0.1820	11649.90	3.8530	3.8531	-0.7661	5.97	0.01	-0.750			
0.1843	11796.11	3.8500	3.8499	-0.7646	5.98	0.02	-0.750			
0.1866	11941.33	3.8470	3.8471	-0.7602	5.98	0.02	-0.750			
0.1889	12087.35	3.8440	3.8441	-0.7602	5.98	0.02	-0.750			
0.1912	12234.05	3.8410	3.8409	-0.7646	5.99	0.03	-0.750			
0.1934	12380.64	3.8380	3.8382	-0.7643	5.99	0.03	-0.750			
0.1957	12526.63	3.8350	3.8350	-0.7657	5.99	0.03	-0.750			
0.1981	12675.35	3.8320	3.8319	-0.7720	6.00	0.04	-0.750			
0.2004	12823.56	3.8290	3.8290	-0.7725	6.00	0.04	-0.750			
0.2027	12972.72	3.8260	3.8259	-0.7726	6.00	0.04	-0.750			
0.2050	13120.54	3.8230	3.8231	-0.7718	6.01	0.05	-0.750			
0.2073	13267.96	3.8200	3.8200	-0.7721	6.01	0.05	-0.750			
0.2096	13416.17	3.8170	3.8170	-0.7747	6.02	0.06	-0.750			
0.2119	13564.70	3.8140	3.8139	-0.7738	6.02	0.06	-0.750			
0.2143	13713.78	3.8110	3.8110	-0.7713	6.03	0.07	-0.750			
0.2166	13862.38	3.8080	3.8080	-0.7743	6.04	0.08	-0.750			
