Relative time (s)	Voltage (V)	Temperature (°C)	
37.895	3.5060	7.03	
97.895	3.5182	7.01	
157.895	3.5234	6.99	
217.895	3.5271	6.95	
277.895	3.5302	6.90	
337.895	3.5328	6.85	
397.895	3.5353	6.81	
457.895	3.5376	6.75	
517.895	3.5395	6.70	
577.895	3.5415	6.63	
637.895	3.5432	6.59	
697.895	3.5446	6.53	
757.895	3.5461	6.49	
817.895	3.5473	6.43	
877.895	3.5482	6.37	
937.895	3.5494	6.33	
997.895	3.5501	6.27	
1057.895	3.5509	6.23	
1117.895	3.5517	6.19	
1177.895	3.5523	6.15	
1237.895	3.5528	6.11	
1297.895	3.5535	6.07	
1357.895	3.5542	6.03	
1417.895	3.5545	6.01	
1428.895	3.5546	5.99	
