Relative time (s)	Voltage (V)	Temperature (°C)	
45.263	3.5116	7.01	
105.263	3.5224	7.01	
165.263	3.5275	6.99	
225.263	3.5312	6.97	
285.263	3.5341	6.93	
345.263	3.5369	6.91	
405.263	3.5393	6.86	
465.263	3.5416	6.83	
525.263	3.5438	6.79	
585.263	3.5455	6.74	
645.263	3.5473	6.70	
705.263	3.5488	6.65	
765.263	3.5502	6.61	
825.263	3.5514	6.57	
885.263	3.5525	6.53	
945.263	3.5535	6.49	
1005.263	3.5542	6.45	
1065.263	3.5552	6.38	
1125.263	3.5558	6.35	
1185.263	3.5566	6.31	
1245.263	3.5572	6.25	
1305.263	3.5578	6.21	
1365.263	3.5583	6.17	
1425.263	3.5589	6.15	
1485.263	3.5594	6.11	
1545.263	3.5598	6.07	
1605.263	3.5602	6.03	
1649.263	3.5604	5.99	
