Relative time (s)	Voltage (V)	Temperature (°C)	
10.699	3.4830	7.04	
70.699	3.5099	7.07	
130.699	3.5169	7.05	
190.699	3.5205	7.03	
250.699	3.5236	6.99	
310.699	3.5261	6.95	
370.699	3.5285	6.91	
430.699	3.5308	6.85	
490.699	3.5328	6.81	
550.699	3.5347	6.75	
610.699	3.5363	6.71	
670.699	3.5379	6.65	
730.699	3.5393	6.59	
790.699	3.5406	6.55	
850.699	3.5418	6.49	
910.699	3.5427	6.43	
970.699	3.5437	6.37	
1030.699	3.5446	6.33	
1090.699	3.5454	6.27	
1150.699	3.5461	6.23	
1210.699	3.5469	6.17	
1270.699	3.5474	6.13	
1330.699	3.5480	6.08	
1390.699	3.5485	6.03	
1447.699	3.5491	5.99	
