Relative time (s)	Voltage (V)	Temperature (°C)	
50.551	3.4885	7.73	
110.551	3.5006	7.74	
170.551	3.5049	7.73	
230.551	3.5076	7.71	
290.551	3.5095	7.68	
350.551	3.5111	7.65	
410.551	3.5124	7.61	
470.551	3.5137	7.57	
530.551	3.5149	7.53	
590.551	3.5158	7.48	
650.551	3.5170	7.43	
710.551	3.5176	7.39	
770.551	3.5184	7.35	
830.551	3.5191	7.29	
890.551	3.5197	7.25	
950.551	3.5203	7.21	
1010.551	3.5208	7.17	
1070.551	3.5214	7.11	
1130.551	3.5217	7.07	
1190.551	3.5223	7.03	
1250.551	3.5226	6.99	
1310.551	3.5230	6.95	
1370.551	3.5234	6.91	
1430.551	3.5238	6.86	
1490.551	3.5239	6.83	
1550.551	3.5244	6.79	
1610.551	3.5246	6.75	
1670.551	3.5248	6.72	
1730.551	3.5252	6.69	
1790.551	3.5254	6.65	
1850.551	3.5255	6.62	
1910.551	3.5257	6.59	
1970.551	3.5260	6.57	
2030.551	3.5262	6.53	
2090.551	3.5264	6.50	
2150.551	3.5265	6.47	
2210.551	3.5267	6.45	
2270.551	3.5268	6.41	
2330.551	3.5270	6.39	
2390.551	3.5272	6.36	
2450.551	3.5272	6.33	
2510.551	3.5274	6.31	
2570.551	3.5276	6.29	
2630.551	3.5276	6.25	
2690.551	3.5278	6.21	
2750.551	3.5278	6.19	
2810.551	3.5280	6.15	
2870.551	3.5282	6.11	
2930.551	3.5282	6.09	
2990.551	3.5284	6.05	
3050.551	3.5285	6.01	
3093.551	3.5285	5.99	
