Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0939	6006.82	4.0010	4.0004	-0.0815	6.00	0.01	-0.750			
0.0941	6025.17	3.9980	3.9977	-0.1096	6.00	0.01	-0.750			
0.0945	6049.53	3.9950	3.9950	-0.1367	6.00	0.01	-0.750			
0.0950	6078.52	3.9920	3.9920	-0.1621	6.00	0.01	-0.750			
0.0955	6112.26	3.9890	3.9890	-0.1862	6.00	0.01	-0.750			
0.0961	6150.33	3.9860	3.9861	-0.2119	5.99	0.00	-0.750			
0.0968	6194.09	3.9830	3.9830	-0.2353	5.99	0.00	-0.750			
0.0975	6241.77	3.9800	3.9800	-0.2572	5.99	0.00	-0.750			
0.0983	6293.35	3.9770	3.9770	-0.2802	5.99	0.00	-0.750			
0.0992	6349.15	3.9740	3.9741	-0.3032	5.99	-0.00	-0.750			
0.1001	6409.41	3.9710	3.9711	-0.3275	5.99	-0.00	-0.750			
0.1012	6474.52	3.9680	3.9680	-0.3511	5.99	-0.00	-0.750			
0.1022	6543.62	3.9650	3.9649	-0.3756	5.98	-0.01	-0.750			
0.1034	6618.80	3.9620	3.9620	-0.3981	5.98	-0.01	-0.750			
0.1047	6698.01	3.9590	3.9590	-0.4213	5.98	-0.01	-0.750			
0.1059	6780.59	3.9560	3.9560	-0.4424	5.98	-0.01	-0.750			
0.1073	6867.87	3.9530	3.9528	-0.4648	5.98	-0.01	-0.750			
0.1087	6959.07	3.9500	3.9500	-0.4832	5.97	-0.02	-0.750			
0.1102	7054.02	3.9470	3.9470	-0.5035	5.97	-0.02	-0.750			
0.1118	7152.95	3.9440	3.9441	-0.5219	5.97	-0.02	-0.750			
0.1134	7255.34	3.9410	3.9410	-0.5429	5.97	-0.02	-0.750			
0.1150	7360.93	3.9380	3.9380	-0.5605	5.97	-0.02	-0.750			
0.1167	7470.67	3.9350	3.9350	-0.5767	5.97	-0.02	-0.750			
0.1185	7583.74	3.9320	3.9320	-0.5925	5.97	-0.02	-0.750			
0.1203	7700.39	3.9290	3.9290	-0.6035	5.97	-0.02	-0.750			
0.1222	7818.41	3.9260	3.9260	-0.6128	5.97	-0.02	-0.750			
0.1240	7936.80	3.9230	3.9231	-0.6206	5.97	-0.02	-0.750			
0.1259	8055.47	3.9200	3.9200	-0.6269	5.97	-0.02	-0.750			
0.1278	8176.15	3.9170	3.9170	-0.6379	5.97	-0.02	-0.750			
0.1297	8299.19	3.9140	3.9140	-0.6471	5.97	-0.02	-0.750			
0.1316	8425.16	3.9110	3.9110	-0.6577	5.97	-0.02	-0.750			
0.1336	8552.74	3.9080	3.9080	-0.6656	5.97	-0.02	-0.750			
0.1357	8682.08	3.9050	3.9051	-0.6730	5.97	-0.02	-0.750			
0.1377	8811.88	3.9020	3.9019	-0.6771	5.97	-0.02	-0.750			
0.1397	8941.89	3.8990	3.8990	-0.6802	5.98	-0.01	-0.750			
