Relative time (s)	Voltage (V)	Temperature (°C)	
40.057	3.4966	7.17	
100.057	3.5094	7.17	
160.057	3.5141	7.15	
220.057	3.5168	7.11	
280.057	3.5194	7.07	
340.057	3.5216	7.03	
400.057	3.5235	6.97	
460.057	3.5252	6.93	
520.057	3.5270	6.87	
580.057	3.5286	6.80	
640.057	3.5300	6.75	
700.057	3.5313	6.68	
760.057	3.5326	6.63	
820.057	3.5336	6.57	
880.057	3.5348	6.51	
940.057	3.5357	6.47	
1000.057	3.5365	6.41	
1060.057	3.5374	6.35	
1120.057	3.5380	6.31	
1180.057	3.5386	6.25	
1240.057	3.5395	6.21	
1300.057	3.5400	6.15	
1360.057	3.5403	6.10	
1420.057	3.5410	6.05	
1480.057	3.5415	6.01	
1494.057	3.5415	5.99	
