Relative time (s)	Voltage (V)	Temperature (°C)	
15.092	3.4661	7.95	
75.092	3.4948	7.97	
135.092	3.5022	7.97	
195.092	3.5056	7.95	
255.092	3.5080	7.91	
315.092	3.5095	7.88	
375.092	3.5112	7.84	
435.092	3.5124	7.79	
495.092	3.5135	7.75	
555.092	3.5146	7.69	
615.092	3.5156	7.63	
675.092	3.5164	7.57	
735.092	3.5172	7.51	
795.092	3.5180	7.45	
855.092	3.5186	7.40	
915.092	3.5193	7.33	
975.092	3.5197	7.27	
1035.092	3.5202	7.21	
1095.092	3.5206	7.14	
1155.092	3.5212	7.07	
1215.092	3.5215	7.01	
1275.092	3.5219	6.95	
1335.092	3.5224	6.89	
1395.092	3.5226	6.83	
1455.092	3.5228	6.77	
1515.092	3.5232	6.71	
1575.092	3.5236	6.65	
1635.092	3.5238	6.61	
1695.092	3.5241	6.55	
1755.092	3.5241	6.49	
1815.092	3.5244	6.45	
1875.092	3.5246	6.41	
1935.092	3.5249	6.35	
1995.092	3.5250	6.31	
2055.092	3.5253	6.26	
2115.092	3.5254	6.21	
2175.092	3.5256	6.17	
2235.092	3.5256	6.13	
2295.092	3.5257	6.08	
2355.092	3.5259	6.05	
2415.092	3.5261	6.01	
2421.092	3.5261	5.99	
