Relative time (s)	Voltage (V)	Temperature (°C)	
0.918	3.4488	7.13	
60.918	3.4996	7.16	
120.918	3.5081	7.15	
180.918	3.5118	7.11	
240.918	3.5145	7.09	
300.918	3.5164	7.03	
360.918	3.5183	6.99	
420.918	3.5201	6.93	
480.918	3.5218	6.89	
540.918	3.5232	6.83	
600.918	3.5247	6.77	
660.918	3.5260	6.71	
720.918	3.5271	6.66	
780.918	3.5281	6.61	
840.918	3.5291	6.55	
900.918	3.5300	6.48	
960.918	3.5309	6.43	
1020.918	3.5317	6.37	
1080.918	3.5326	6.33	
1140.918	3.5332	6.28	
1200.918	3.5338	6.23	
1260.918	3.5345	6.19	
1320.918	3.5349	6.15	
1380.918	3.5353	6.09	
1440.918	3.5358	6.05	
1500.918	3.5363	6.00	
1512.918	3.5364	5.99	
