Relative time (s)	Voltage (V)	Temperature (°C)	
31.292	3.4809	7.67	
91.292	3.4998	7.69	
151.292	3.5055	7.68	
211.292	3.5082	7.67	
271.292	3.5105	7.64	
331.292	3.5120	7.61	
391.292	3.5137	7.57	
451.292	3.5152	7.54	
511.292	3.5162	7.49	
571.292	3.5173	7.43	
631.292	3.5183	7.39	
691.292	3.5190	7.34	
751.292	3.5199	7.29	
811.292	3.5208	7.23	
871.292	3.5214	7.18	
931.292	3.5220	7.12	
991.292	3.5228	7.07	
1051.292	3.5232	7.01	
1111.292	3.5238	6.96	
1171.292	3.5244	6.90	
1231.292	3.5246	6.85	
1291.292	3.5248	6.80	
1351.292	3.5253	6.73	
1411.292	3.5254	6.67	
1471.292	3.5258	6.63	
1531.292	3.5262	6.58	
1591.292	3.5264	6.53	
1651.292	3.5266	6.49	
1711.292	3.5269	6.43	
1771.292	3.5272	6.39	
1831.292	3.5274	6.33	
1891.292	3.5277	6.29	
1951.292	3.5279	6.25	
2011.292	3.5279	6.21	
2071.292	3.5284	6.15	
2131.292	3.5285	6.11	
2191.292	3.5286	6.07	
2251.292	3.5287	6.03	
2287.292	3.5290	5.99	
