Relative time (s)	Voltage (V)	Temperature (°C)	
6.928	3.4541	7.49	
66.928	3.4935	7.51	
126.928	3.5025	7.52	
186.928	3.5061	7.49	
246.928	3.5087	7.47	
306.928	3.5107	7.43	
366.928	3.5121	7.40	
426.928	3.5134	7.35	
486.928	3.5149	7.31	
546.928	3.5156	7.27	
606.928	3.5168	7.21	
666.928	3.5179	7.17	
726.928	3.5184	7.11	
786.928	3.5192	7.07	
846.928	3.5201	7.01	
906.928	3.5205	6.97	
966.928	3.5211	6.93	
1026.928	3.5219	6.87	
1086.928	3.5219	6.83	
1146.928	3.5224	6.79	
1206.928	3.5232	6.76	
1266.928	3.5232	6.74	
1326.928	3.5236	6.73	
1386.928	3.5243	6.71	
1446.928	3.5243	6.69	
1506.928	3.5247	6.67	
1566.928	3.5251	6.65	
1626.928	3.5250	6.62	
1686.928	3.5253	6.59	
1746.928	3.5259	6.57	
1806.928	3.5257	6.55	
1866.928	3.5260	6.52	
1926.928	3.5264	6.49	
1986.928	3.5263	6.45	
2046.928	3.5269	6.41	
2106.928	3.5269	6.37	
2166.928	3.5268	6.32	
2226.928	3.5275	6.29	
2286.928	3.5280	6.25	
2346.928	3.5278	6.21	
2406.928	3.5279	6.17	
2466.928	3.5282	6.13	
2526.928	3.5282	6.11	
2586.928	3.5283	6.07	
2646.928	3.5284	6.01	
2671.928	3.5286	5.99	
