Relative time (s)	Voltage (V)	Temperature (°C)	
43.406	3.5094	7.01	
103.406	3.5205	7.01	
163.406	3.5256	6.98	
223.406	3.5293	6.95	
283.406	3.5326	6.89	
343.406	3.5357	6.85	
403.406	3.5382	6.79	
463.406	3.5406	6.75	
523.406	3.5426	6.69	
583.406	3.5446	6.63	
643.406	3.5462	6.57	
703.406	3.5476	6.53	
763.406	3.5490	6.48	
823.406	3.5501	6.43	
883.406	3.5512	6.39	
943.406	3.5522	6.31	
1003.406	3.5531	6.27	
1063.406	3.5538	6.21	
1123.406	3.5545	6.15	
1183.406	3.5551	6.11	
1243.406	3.5559	6.06	
1303.406	3.5564	6.01	
1316.406	3.5564	5.99	
