Relative time (s)	Voltage (V)	Temperature (°C)	
5.326	3.4515	7.95	
65.326	3.4923	8.01	
125.326	3.5011	8.01	
185.326	3.5049	8.01	
245.326	3.5072	7.97	
305.326	3.5091	7.95	
365.326	3.5104	7.91	
425.326	3.5117	7.86	
485.326	3.5129	7.82	
545.326	3.5141	7.77	
605.326	3.5150	7.73	
665.326	3.5161	7.69	
725.326	3.5167	7.63	
785.326	3.5175	7.57	
845.326	3.5180	7.51	
905.326	3.5186	7.45	
965.326	3.5192	7.39	
1025.326	3.5197	7.31	
1085.326	3.5201	7.25	
1145.326	3.5205	7.21	
1205.326	3.5209	7.15	
1265.326	3.5214	7.09	
1325.326	3.5216	7.03	
1385.326	3.5219	6.97	
1445.326	3.5223	6.91	
1505.326	3.5225	6.87	
1565.326	3.5228	6.81	
1625.326	3.5231	6.77	
1685.326	3.5233	6.71	
1745.326	3.5235	6.65	
1805.326	3.5237	6.61	
1865.326	3.5238	6.57	
1925.326	3.5242	6.51	
1985.326	3.5243	6.47	
2045.326	3.5244	6.41	
2105.326	3.5248	6.39	
2165.326	3.5248	6.34	
2225.326	3.5249	6.30	
2285.326	3.5253	6.26	
2345.326	3.5254	6.22	
2405.326	3.5255	6.19	
2465.326	3.5257	6.15	
2525.326	3.5257	6.11	
2585.326	3.5259	6.08	
2645.326	3.5259	6.04	
2705.326	3.5260	6.01	
2724.326	3.5262	5.99	
