Relative time (s)	Voltage (V)	Temperature (°C)	
38.849	3.5062	7.27	
98.849	3.5180	7.27	
158.849	3.5235	7.25	
218.849	3.5270	7.22	
278.849	3.5301	7.19	
338.849	3.5330	7.15	
398.849	3.5355	7.11	
458.849	3.5378	7.07	
518.849	3.5399	7.01	
578.849	3.5418	6.97	
638.849	3.5435	6.93	
698.849	3.5451	6.89	
758.849	3.5464	6.85	
818.849	3.5474	6.81	
878.849	3.5485	6.77	
938.849	3.5494	6.73	
998.849	3.5504	6.67	
1058.849	3.5511	6.63	
1118.849	3.5518	6.57	
1178.849	3.5524	6.51	
1238.849	3.5531	6.45	
1298.849	3.5537	6.41	
1358.849	3.5541	6.35	
1418.849	3.5547	6.30	
1478.849	3.5552	6.25	
1538.849	3.5555	6.21	
1598.849	3.5560	6.15	
1658.849	3.5563	6.11	
1718.849	3.5567	6.07	
1778.849	3.5571	6.02	
1814.849	3.5573	5.99	
