Relative time (s)	Voltage (V)	Temperature (°C)	
29.866	3.4917	7.21	
89.866	3.5082	7.20	
149.866	3.5138	7.17	
209.866	3.5167	7.13	
269.866	3.5190	7.07	
329.866	3.5213	7.03	
389.866	3.5231	6.97	
449.866	3.5249	6.91	
509.866	3.5264	6.85	
569.866	3.5280	6.79	
629.866	3.5296	6.71	
689.866	3.5309	6.66	
749.866	3.5321	6.59	
809.866	3.5331	6.53	
869.866	3.5341	6.47	
929.866	3.5351	6.41	
989.866	3.5359	6.35	
1049.866	3.5368	6.29	
1109.866	3.5375	6.21	
1169.866	3.5383	6.17	
1229.866	3.5389	6.11	
1289.866	3.5397	6.05	
1349.866	3.5401	6.00	
1353.866	3.5401	5.99	
