Relative time (s)	Voltage (V)	Temperature (°C)	
54.857	3.4981	7.08	
114.857	3.5081	7.07	
174.857	3.5120	7.05	
234.857	3.5148	7.03	
294.857	3.5168	6.99	
354.857	3.5187	6.95	
414.857	3.5206	6.91	
474.857	3.5220	6.87	
534.857	3.5234	6.83	
594.857	3.5248	6.78	
654.857	3.5259	6.73	
714.857	3.5271	6.67	
774.857	3.5283	6.63	
834.857	3.5293	6.59	
894.857	3.5302	6.55	
954.857	3.5312	6.51	
1014.857	3.5317	6.45	
1074.857	3.5326	6.41	
1134.857	3.5335	6.37	
1194.857	3.5338	6.33	
1254.857	3.5345	6.27	
1314.857	3.5350	6.25	
1374.857	3.5356	6.19	
1434.857	3.5360	6.17	
1494.857	3.5366	6.15	
1554.857	3.5369	6.14	
1614.857	3.5373	6.13	
1674.857	3.5378	6.13	
1734.857	3.5380	6.13	
1794.857	3.5383	6.11	
1854.857	3.5386	6.11	
1914.857	3.5387	6.11	
1974.857	3.5391	6.09	
2034.857	3.5395	6.09	
2094.857	3.5396	6.07	
2154.857	3.5401	6.05	
2214.857	3.5402	6.05	
2274.857	3.5404	6.03	
2334.857	3.5406	6.01	
2368.857	3.5408	5.99	
