Relative time (s)	Voltage (V)	Temperature (°C)	
41.104	3.5063	7.32	
101.104	3.5177	7.31	
161.104	3.5227	7.29	
221.104	3.5264	7.25	
281.104	3.5294	7.23	
341.104	3.5320	7.19	
401.104	3.5346	7.15	
461.104	3.5370	7.09	
521.104	3.5390	7.05	
581.104	3.5408	7.01	
641.104	3.5425	6.95	
701.104	3.5439	6.91	
761.104	3.5453	6.85	
821.104	3.5465	6.81	
881.104	3.5475	6.75	
941.104	3.5485	6.69	
1001.104	3.5493	6.63	
1061.104	3.5501	6.57	
1121.104	3.5508	6.53	
1181.104	3.5515	6.47	
1241.104	3.5520	6.41	
1301.104	3.5527	6.37	
1361.104	3.5533	6.31	
1421.104	3.5537	6.27	
1481.104	3.5542	6.22	
1541.104	3.5547	6.17	
1601.104	3.5549	6.13	
1661.104	3.5553	6.09	
1721.104	3.5558	6.05	
1781.104	3.5559	6.00	
1786.104	3.5561	5.99	
