Relative time (s)	Voltage (V)	Temperature (°C)	
26.313	3.4992	6.99	
86.313	3.5160	6.99	
146.313	3.5216	6.97	
206.313	3.5253	6.93	
266.313	3.5282	6.90	
326.313	3.5308	6.87	
386.313	3.5332	6.83	
446.313	3.5353	6.79	
506.313	3.5373	6.75	
566.313	3.5392	6.71	
626.313	3.5409	6.66	
686.313	3.5424	6.63	
746.313	3.5438	6.58	
806.313	3.5451	6.53	
866.313	3.5461	6.49	
926.313	3.5471	6.45	
986.313	3.5482	6.39	
1046.313	3.5489	6.35	
1106.313	3.5497	6.30	
1166.313	3.5505	6.27	
1226.313	3.5509	6.23	
1286.313	3.5515	6.19	
1346.313	3.5523	6.15	
1406.313	3.5525	6.11	
1466.313	3.5532	6.09	
1526.313	3.5536	6.03	
1586.313	3.5539	6.01	
1606.313	3.5540	5.99	
