Relative time (s)	Voltage (V)	Temperature (°C)	
10.421	3.4710	7.25	
70.421	3.5014	7.29	
130.421	3.5087	7.29	
190.421	3.5121	7.28	
250.421	3.5144	7.25	
310.421	3.5164	7.22	
370.421	3.5179	7.17	
430.421	3.5198	7.13	
490.421	3.5214	7.08	
550.421	3.5227	7.03	
610.421	3.5242	6.97	
670.421	3.5255	6.92	
730.421	3.5265	6.88	
790.421	3.5276	6.83	
850.421	3.5287	6.79	
910.421	3.5294	6.73	
970.421	3.5303	6.69	
1030.421	3.5311	6.65	
1090.421	3.5317	6.59	
1150.421	3.5323	6.55	
1210.421	3.5330	6.51	
1270.421	3.5335	6.47	
1330.421	3.5340	6.43	
1390.421	3.5346	6.37	
1450.421	3.5349	6.35	
1510.421	3.5353	6.31	
1570.421	3.5358	6.27	
1630.421	3.5362	6.23	
1690.421	3.5364	6.18	
1750.421	3.5368	6.15	
1810.421	3.5371	6.11	
1870.421	3.5374	6.07	
1930.421	3.5377	6.05	
1990.421	3.5379	6.01	
2008.421	3.5379	5.99	
