Relative time (s)	Voltage (V)	Temperature (°C)	
21.631	3.5003	7.26	
81.631	3.5186	7.28	
141.631	3.5251	7.27	
201.631	3.5289	7.25	
261.631	3.5321	7.21	
321.631	3.5349	7.17	
381.631	3.5375	7.13	
441.631	3.5400	7.09	
501.631	3.5422	7.04	
561.631	3.5440	7.01	
621.631	3.5458	6.95	
681.631	3.5474	6.91	
741.631	3.5487	6.87	
801.631	3.5500	6.83	
861.631	3.5512	6.78	
921.631	3.5520	6.73	
981.631	3.5530	6.69	
1041.631	3.5538	6.65	
1101.631	3.5546	6.61	
1161.631	3.5553	6.55	
1221.631	3.5560	6.51	
1281.631	3.5565	6.47	
1341.631	3.5571	6.43	
1401.631	3.5577	6.39	
1461.631	3.5581	6.35	
1521.631	3.5585	6.31	
1581.631	3.5590	6.27	
1641.631	3.5594	6.23	
1701.631	3.5598	6.20	
1761.631	3.5602	6.15	
1821.631	3.5605	6.13	
1881.631	3.5608	6.10	
1941.631	3.5610	6.07	
2001.631	3.5613	6.03	
2061.631	3.5616	6.01	
2065.631	3.5616	5.99	
