Relative time (s)	Voltage (V)	Temperature (°C)	
44.996	3.4924	7.71	
104.996	3.5049	7.73	
164.996	3.5095	7.73	
224.996	3.5121	7.72	
284.996	3.5140	7.71	
344.996	3.5159	7.67	
404.996	3.5173	7.65	
464.996	3.5187	7.61	
524.996	3.5202	7.57	
584.996	3.5213	7.51	
644.996	3.5226	7.47	
704.996	3.5236	7.40	
764.996	3.5245	7.35	
824.996	3.5255	7.29	
884.996	3.5263	7.23	
944.996	3.5271	7.17	
1004.996	3.5278	7.11	
1064.996	3.5281	7.05	
1124.996	3.5286	6.97	
1184.996	3.5292	6.91	
1244.996	3.5299	6.84	
1304.996	3.5302	6.77	
1364.996	3.5306	6.71	
1424.996	3.5311	6.65	
1484.996	3.5316	6.59	
1544.996	3.5318	6.55	
1604.996	3.5324	6.47	
1664.996	3.5327	6.41	
1724.996	3.5329	6.37	
1784.996	3.5332	6.31	
1844.996	3.5336	6.27	
1904.996	3.5338	6.22	
1964.996	3.5341	6.17	
2024.996	3.5343	6.12	
2084.996	3.5345	6.07	
2144.996	3.5348	6.03	
2190.996	3.5348	5.99	
