Relative time (s)	Voltage (V)	Temperature (°C)	
49.983	3.5046	7.31	
109.983	3.5145	7.30	
169.983	3.5189	7.29	
229.983	3.5222	7.25	
289.983	3.5250	7.20	
349.983	3.5278	7.15	
409.983	3.5301	7.11	
469.983	3.5322	7.05	
529.983	3.5343	6.99	
589.983	3.5360	6.93	
649.983	3.5376	6.87	
709.983	3.5390	6.81	
769.983	3.5402	6.75	
829.983	3.5414	6.68	
889.983	3.5424	6.62	
949.983	3.5433	6.57	
1009.983	3.5441	6.51	
1069.983	3.5449	6.45	
1129.983	3.5456	6.39	
1189.983	3.5464	6.34	
1249.983	3.5470	6.29	
1309.983	3.5473	6.25	
1369.983	3.5480	6.19	
1429.983	3.5484	6.15	
1489.983	3.5487	6.09	
1549.983	3.5492	6.05	
1609.983	3.5496	6.01	
1621.983	3.5498	5.99	
