Relative time (s)	Voltage (V)	Temperature (°C)	
22.935	3.4741	7.66	
82.935	3.4975	7.67	
142.935	3.5042	7.67	
202.935	3.5075	7.63	
262.935	3.5095	7.59	
322.935	3.5111	7.54	
382.935	3.5128	7.47	
442.935	3.5141	7.43	
502.935	3.5152	7.36	
562.935	3.5164	7.31	
622.935	3.5173	7.23	
682.935	3.5182	7.17	
742.935	3.5190	7.11	
802.935	3.5198	7.05	
862.935	3.5205	6.99	
922.935	3.5211	6.93	
982.935	3.5217	6.87	
1042.935	3.5222	6.81	
1102.935	3.5226	6.75	
1162.935	3.5232	6.69	
1222.935	3.5237	6.63	
1282.935	3.5237	6.57	
1342.935	3.5239	6.51	
1402.935	3.5242	6.44	
1462.935	3.5247	6.37	
1522.935	3.5249	6.31	
1582.935	3.5250	6.25	
1642.935	3.5256	6.21	
1702.935	3.5257	6.15	
1762.935	3.5259	6.11	
1822.935	3.5264	6.07	
1882.935	3.5265	6.01	
1886.935	3.5264	5.99	
