Relative time (s)	Voltage (V)	Temperature (°C)	
19.623	3.4915	7.08	
79.623	3.5117	7.10	
139.623	3.5177	7.10	
199.623	3.5212	7.08	
259.623	3.5244	7.05	
319.623	3.5269	7.03	
379.623	3.5294	6.99	
439.623	3.5316	6.95	
499.623	3.5335	6.91	
559.623	3.5355	6.87	
619.623	3.5372	6.83	
679.623	3.5387	6.79	
739.623	3.5401	6.74	
799.623	3.5416	6.71	
859.623	3.5425	6.65	
919.623	3.5435	6.61	
979.623	3.5446	6.57	
1039.623	3.5454	6.51	
1099.623	3.5460	6.47	
1159.623	3.5468	6.43	
1219.623	3.5475	6.40	
1279.623	3.5481	6.35	
1339.623	3.5488	6.32	
1399.623	3.5492	6.29	
1459.623	3.5497	6.25	
1519.623	3.5499	6.21	
1579.623	3.5502	6.17	
1639.623	3.5506	6.13	
1699.623	3.5510	6.10	
1759.623	3.5513	6.06	
1819.623	3.5518	6.03	
1879.623	3.5521	5.99	
1879.624	3.5522	6.00	
