Relative time (s)	Voltage (V)	Temperature (°C)	
18.010	3.4952	7.15	
78.010	3.5154	7.15	
138.010	3.5217	7.14	
198.010	3.5257	7.11	
258.010	3.5289	7.09	
318.010	3.5317	7.05	
378.010	3.5343	7.01	
438.010	3.5367	6.97	
498.010	3.5386	6.93	
558.010	3.5406	6.89	
618.010	3.5424	6.85	
678.010	3.5439	6.81	
738.010	3.5453	6.77	
798.010	3.5466	6.73	
858.010	3.5476	6.68	
918.010	3.5488	6.65	
978.010	3.5497	6.61	
1038.010	3.5504	6.57	
1098.010	3.5513	6.53	
1158.010	3.5521	6.49	
1218.010	3.5526	6.45	
1278.010	3.5533	6.41	
1338.010	3.5539	6.37	
1398.010	3.5542	6.33	
1458.010	3.5548	6.31	
1518.010	3.5552	6.27	
1578.010	3.5557	6.23	
1638.010	3.5562	6.21	
1698.010	3.5565	6.19	
1758.010	3.5568	6.16	
1818.010	3.5572	6.11	
1878.010	3.5575	6.09	
1938.010	3.5578	6.06	
1998.010	3.5580	6.02	
2037.010	3.5583	5.99	
