Relative time (s)	Voltage (V)	Temperature (°C)	
34.823	3.4876	7.55	
94.823	3.5029	7.55	
154.823	3.5081	7.55	
214.823	3.5109	7.51	
274.823	3.5130	7.47	
334.823	3.5148	7.43	
394.823	3.5165	7.37	
454.823	3.5179	7.33	
514.823	3.5195	7.27	
574.823	3.5207	7.20	
634.823	3.5218	7.15	
694.823	3.5228	7.09	
754.823	3.5239	7.03	
814.823	3.5247	6.97	
874.823	3.5254	6.91	
934.823	3.5263	6.84	
994.823	3.5268	6.79	
1054.823	3.5276	6.73	
1114.823	3.5281	6.67	
1174.823	3.5286	6.60	
1234.823	3.5291	6.55	
1294.823	3.5297	6.49	
1354.823	3.5301	6.45	
1414.823	3.5306	6.39	
1474.823	3.5310	6.33	
1534.823	3.5312	6.29	
1594.823	3.5316	6.24	
1654.823	3.5320	6.19	
1714.823	3.5323	6.15	
1774.823	3.5325	6.09	
1834.823	3.5329	6.05	
1894.823	3.5331	6.03	
1939.823	3.5331	5.99	
