Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1790	11456.31	4.0740	4.0739	0.7945	7.09	1.10	0.750			
0.1814	11608.88	4.0710	4.0710	0.7971	7.09	1.10	0.750			
0.1838	11761.82	4.0680	4.0681	0.8008	7.09	1.10	0.750			
0.1862	11915.55	4.0650	4.0650	0.8076	7.08	1.09	0.750			
0.1886	12071.36	4.0620	4.0620	0.8143	7.08	1.09	0.750			
0.1911	12228.46	4.0590	4.0588	0.8155	7.08	1.09	0.750			
0.1935	12385.61	4.0560	4.0561	0.8241	7.08	1.09	0.750			
0.1960	12544.18	4.0530	4.0531	0.8299	7.08	1.09	0.750			
0.1985	12705.21	4.0500	4.0499	0.8326	7.07	1.08	0.750			
0.2010	12864.14	4.0470	4.0470	0.8317	7.07	1.08	0.750			
0.2035	13025.57	4.0440	4.0439	0.8365	7.07	1.08	0.750			
0.2060	13186.76	4.0410	4.0411	0.8393	7.07	1.08	0.750			
0.2086	13349.34	4.0380	4.0379	0.8356	7.06	1.07	0.750			
0.2111	13507.80	4.0350	4.0350	0.8336	7.06	1.07	0.750			
0.2135	13666.62	4.0320	4.0321	0.8324	7.05	1.06	0.750			
0.2161	13827.63	4.0290	4.0288	0.8422	7.05	1.06	0.750			
0.2186	13988.60	4.0260	4.0261	0.8450	7.05	1.06	0.750			
0.2211	14152.40	4.0230	4.0230	0.8470	7.04	1.05	0.750			
0.2237	14316.24	4.0200	4.0201	0.8526	7.04	1.05	0.750			
0.2262	14479.87	4.0170	4.0170	0.8504	7.03	1.04	0.750			
0.2288	14643.65	4.0140	4.0139	0.8565	7.03	1.04	0.750			
0.2314	14807.43	4.0110	4.0110	0.8611	7.03	1.04	0.750			
0.2340	14972.94	4.0080	4.0080	0.8598	7.03	1.04	0.750			
0.2366	15139.28	4.0050	4.0050	0.8661	7.03	1.04	0.750			
0.2392	15306.03	4.0020	4.0021	0.8683	7.03	1.04	0.750			
0.2417	15471.11	3.9990	3.9990	0.8849	7.03	1.04	0.750			
0.2444	15644.67	3.9960	3.9960	0.8780	7.03	1.04	0.750			
0.2471	15813.47	3.9930	3.9929	0.8918	7.02	1.03	0.750			
0.2498	15988.18	3.9900	3.9901	0.8929	7.02	1.03	0.750			
0.2525	16162.42	3.9870	3.9869	0.8882	7.01	1.02	0.750			
0.2552	16332.27	3.9840	3.9841	0.8804	7.01	1.02	0.750			
0.2578	16498.89	3.9810	3.9808	0.8807	7.00	1.01	0.750			
0.2603	16661.43	3.9780	3.9780	0.8790	7.00	1.01	0.750			
0.2630	16833.83	3.9750	3.9749	0.8889	7.00	1.01	0.750			
0.2656	16998.60	3.9720	3.9721	0.8857	6.99	1.00	0.750			
0.2684	17178.64	3.9690	3.9690	0.9045	6.99	1.00	0.750			
0.2711	17352.72	3.9660	3.9660	0.9083	6.98	0.99	0.750			
0.2739	17527.38	3.9630	3.9630	0.9108	6.98	0.99	0.750			
0.2766	17701.58	3.9600	3.9600	0.9111	6.97	0.98	0.750			
0.2793	17875.76	3.9570	3.9570	0.9146	6.97	0.98	0.750			
0.2821	18054.90	3.9540	3.9540	0.9155	6.96	0.97	0.750			
0.2848	18229.60	3.9510	3.9510	0.9246	6.96	0.97	0.750			
0.2876	18406.81	3.9480	3.9481	0.9353	6.96	0.97	0.750			
0.2904	18585.76	3.9450	3.9449	0.9461	6.95	0.96	0.750			
0.2933	18770.06	3.9420	3.9421	0.9507	6.95	0.96	0.750			
0.2962	18954.35	3.9390	3.9390	0.9588	6.94	0.95	0.750			
0.2991	19139.44	3.9360	3.9361	0.9628	6.94	0.95	0.750			
0.3020	19326.03	3.9330	3.9330	0.9735	6.93	0.94	0.750			
0.3049	19510.64	3.9300	3.9300	0.9747	6.93	0.94	0.750			
0.3078	19697.91	3.9270	3.9270	0.9798	6.92	0.93	0.750			
0.3107	19886.29	3.9240	3.9240	0.9860	6.91	0.92	0.750			
0.3137	20077.27	3.9210	3.9211	0.9978	6.90	0.91	0.750			
0.3167	20268.81	3.9180	3.9179	1.0070	6.89	0.90	0.750			
0.3197	20463.00	3.9150	3.9150	1.0139	6.89	0.90	0.750			
0.3228	20658.30	3.9120	3.9120	1.0216	6.88	0.89	0.750			
0.3259	20856.50	3.9090	3.9091	1.0318	6.88	0.89	0.750			
0.3290	21056.62	3.9060	3.9060	1.0379	6.88	0.89	0.750			
0.3321	21255.32	3.9030	3.9031	1.0425	6.87	0.88	0.750			
0.3352	21453.33	3.9000	3.9000	1.0556	6.86	0.87	0.750			
0.3384	21656.73	3.8970	3.8970	1.0625	6.85	0.86	0.750			
0.3416	21863.70	3.8940	3.8938	1.0633	6.84	0.85	0.750			
0.3448	22067.31	3.8910	3.8911	1.0771	6.84	0.85	0.750			
0.3480	22274.61	3.8880	3.8882	1.0941	6.83	0.84	0.750			
0.3513	22485.53	3.8850	3.8850	1.1097	6.83	0.84	0.750			
0.3547	22698.32	3.8820	3.8819	1.1150	6.83	0.84	0.750			
0.3580	22912.81	3.8790	3.8791	1.1402	6.82	0.83	0.750			
0.3615	23135.26	3.8760	3.8761	1.1701	6.81	0.82	0.750			
