Relative time (s)	Voltage (V)	Temperature (°C)	
52.787	3.5006	7.51	
112.787	3.5097	7.51	
172.787	3.5138	7.49	
232.787	3.5168	7.47	
292.787	3.5190	7.44	
352.787	3.5213	7.39	
412.787	3.5232	7.37	
472.787	3.5250	7.32	
532.787	3.5269	7.27	
592.787	3.5284	7.23	
652.787	3.5298	7.19	
712.787	3.5311	7.13	
772.787	3.5325	7.09	
832.787	3.5334	7.04	
892.787	3.5344	6.99	
952.787	3.5353	6.93	
1012.787	3.5361	6.87	
1072.787	3.5370	6.81	
1132.787	3.5375	6.75	
1192.787	3.5382	6.69	
1252.787	3.5387	6.63	
1312.787	3.5393	6.57	
1372.787	3.5398	6.51	
1432.787	3.5403	6.45	
1492.787	3.5407	6.41	
1552.787	3.5410	6.35	
1612.787	3.5414	6.29	
1672.787	3.5420	6.25	
1732.787	3.5422	6.20	
1792.787	3.5424	6.14	
1852.787	3.5428	6.09	
1912.787	3.5430	6.05	
1972.787	3.5433	6.00	
1978.787	3.5434	5.99	
