Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0950	6080.82	4.0030	4.0027	-0.0887	5.95	0.00	-0.750			
0.0953	6101.88	4.0000	3.9998	-0.1200	5.95	0.00	-0.750			
0.0957	6127.52	3.9970	3.9970	-0.1470	5.95	0.00	-0.750			
0.0962	6158.68	3.9940	3.9939	-0.1716	5.95	0.00	-0.750			
0.0968	6194.24	3.9910	3.9911	-0.1947	5.95	0.00	-0.750			
0.0974	6235.62	3.9880	3.9880	-0.2167	5.95	0.00	-0.750			
0.0981	6279.04	3.9850	3.9850	-0.2359	5.95	0.00	-0.750			
0.0988	6325.97	3.9820	3.9821	-0.2585	5.95	0.00	-0.750			
0.0996	6376.91	3.9790	3.9790	-0.2807	5.95	0.00	-0.750			
0.1005	6432.58	3.9760	3.9759	-0.3039	5.95	0.00	-0.750			
0.1015	6493.05	3.9730	3.9731	-0.3285	5.95	0.00	-0.750			
0.1025	6558.12	3.9700	3.9700	-0.3551	5.95	0.00	-0.750			
0.1036	6628.95	3.9670	3.9670	-0.3825	5.95	0.00	-0.750			
0.1048	6704.93	3.9640	3.9640	-0.4097	5.95	0.00	-0.750			
0.1060	6785.60	3.9610	3.9610	-0.4358	5.95	0.00	-0.750			
0.1074	6873.33	3.9580	3.9580	-0.4624	5.95	0.00	-0.750			
0.1088	6964.78	3.9550	3.9550	-0.4898	5.95	0.00	-0.750			
0.1103	7061.82	3.9520	3.9520	-0.5143	5.95	0.00	-0.750			
0.1119	7162.72	3.9490	3.9490	-0.5384	5.95	0.00	-0.750			
0.1136	7269.06	3.9460	3.9459	-0.5586	5.95	0.00	-0.750			
0.1153	7378.30	3.9430	3.9430	-0.5794	5.95	-0.00	-0.750			
0.1171	7491.73	3.9400	3.9400	-0.6004	5.95	-0.00	-0.750			
0.1189	7608.74	3.9370	3.9370	-0.6207	5.95	-0.00	-0.750			
0.1208	7729.73	3.9340	3.9340	-0.6380	5.94	-0.01	-0.750			
0.1227	7855.79	3.9310	3.9310	-0.6545	5.94	-0.01	-0.750			
0.1247	7983.22	3.9280	3.9280	-0.6710	5.94	-0.01	-0.750			
0.1268	8114.51	3.9250	3.9251	-0.6849	5.94	-0.01	-0.750			
0.1289	8247.34	3.9220	3.9220	-0.6960	5.94	-0.01	-0.750			
0.1310	8381.65	3.9190	3.9189	-0.7076	5.94	-0.01	-0.750			
0.1331	8518.35	3.9160	3.9161	-0.7169	5.95	-0.00	-0.750			
0.1353	8658.76	3.9130	3.9130	-0.7263	5.95	-0.00	-0.750			
0.1375	8799.03	3.9100	3.9099	-0.7308	5.95	-0.00	-0.750			
0.1397	8939.15	3.9070	3.9071	-0.7363	5.95	0.00	-0.750			
0.1419	9081.19	3.9040	3.9040	-0.7442	5.95	0.00	-0.750			
0.1441	9224.24	3.9010	3.9010	-0.7515	5.96	0.01	-0.750			
0.1464	9369.35	3.8980	3.8980	-0.7589	5.96	0.01	-0.750			
0.1487	9517.06	3.8950	3.8950	-0.7651	5.97	0.02	-0.750			
0.1510	9665.09	3.8920	3.8919	-0.7687	5.97	0.02	-0.750			
0.1533	9813.58	3.8890	3.8890	-0.7740	5.97	0.02	-0.750			
0.1557	9962.11	3.8860	3.8860	-0.7755	5.98	0.03	-0.750			
0.1580	10110.43	3.8830	3.8829	-0.7781	5.98	0.03	-0.750			
0.1603	10259.79	3.8800	3.8800	-0.7793	5.98	0.03	-0.750			
0.1627	10410.32	3.8770	3.8770	-0.7853	5.99	0.04	-0.750			
0.1650	10561.86	3.8740	3.8741	-0.7886	5.99	0.04	-0.750			
0.1674	10712.88	3.8710	3.8710	-0.7948	6.00	0.05	-0.750			
0.1698	10865.72	3.8680	3.8680	-0.7983	6.00	0.05	-0.750			
0.1722	11020.31	3.8650	3.8650	-0.7987	6.00	0.05	-0.750			
0.1746	11174.01	3.8620	3.8619	-0.7995	6.01	0.06	-0.750			
0.1770	11328.34	3.8590	3.8592	-0.8011	6.01	0.06	-0.750			
