Relative time (s)	Voltage (V)	Temperature (°C)	
27.006	3.4821	7.79	
87.006	3.5008	7.80	
147.006	3.5066	7.78	
207.006	3.5096	7.75	
267.006	3.5117	7.69	
327.006	3.5134	7.65	
387.006	3.5151	7.59	
447.006	3.5165	7.53	
507.006	3.5179	7.47	
567.006	3.5191	7.41	
627.006	3.5201	7.35	
687.006	3.5212	7.29	
747.006	3.5221	7.23	
807.006	3.5229	7.17	
867.006	3.5238	7.09	
927.006	3.5245	7.03	
987.006	3.5250	6.99	
1047.006	3.5256	6.91	
1107.006	3.5261	6.85	
1167.006	3.5266	6.79	
1227.006	3.5272	6.73	
1287.006	3.5276	6.67	
1347.006	3.5280	6.61	
1407.006	3.5285	6.57	
1467.006	3.5288	6.51	
1527.006	3.5291	6.47	
1587.006	3.5295	6.41	
1647.006	3.5298	6.37	
1707.006	3.5300	6.33	
1767.006	3.5304	6.28	
1827.006	3.5307	6.25	
1887.006	3.5309	6.23	
1947.006	3.5311	6.19	
2007.006	3.5312	6.15	
2067.006	3.5314	6.13	
2127.006	3.5316	6.11	
2187.006	3.5319	6.09	
2247.006	3.5321	6.05	
2307.006	3.5323	6.03	
2367.006	3.5325	6.01	
2377.006	3.5324	5.99	
