Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1816	11620.72	4.0810	4.0811	0.7712	7.34	1.35	0.750			
0.1839	11772.12	4.0780	4.0779	0.7959	7.34	1.35	0.750			
0.1863	11925.26	4.0750	4.0750	0.7943	7.33	1.34	0.750			
0.1887	12075.97	4.0720	4.0721	0.7963	7.33	1.34	0.750			
0.1911	12230.35	4.0690	4.0691	0.7995	7.32	1.33	0.750			
0.1935	12383.13	4.0660	4.0658	0.8012	7.32	1.33	0.750			
0.1959	12536.08	4.0630	4.0631	0.8017	7.31	1.32	0.750			
0.1983	12690.37	4.0600	4.0601	0.8095	7.31	1.32	0.750			
0.2007	12847.15	4.0570	4.0570	0.8204	7.30	1.31	0.750			
0.2032	13003.08	4.0540	4.0540	0.8196	7.30	1.31	0.750			
0.2057	13162.74	4.0510	4.0510	0.8216	7.29	1.30	0.750			
0.2082	13323.36	4.0480	4.0480	0.8262	7.29	1.30	0.750			
0.2107	13483.37	4.0450	4.0448	0.8151	7.29	1.30	0.750			
0.2131	13638.53	4.0420	4.0422	0.8179	7.28	1.29	0.750			
0.2155	13793.18	4.0390	4.0390	0.8188	7.28	1.29	0.750			
0.2180	13949.20	4.0360	4.0359	0.8201	7.28	1.29	0.750			
0.2204	14107.58	4.0330	4.0331	0.8281	7.28	1.29	0.750			
0.2229	14267.97	4.0300	4.0300	0.8327	7.27	1.28	0.750			
0.2254	14427.23	4.0270	4.0270	0.8395	7.26	1.27	0.750			
0.2280	14590.02	4.0240	4.0240	0.8397	7.26	1.27	0.750			
0.2305	14752.52	4.0210	4.0209	0.8403	7.25	1.26	0.750			
0.2330	14914.61	4.0180	4.0181	0.8436	7.25	1.26	0.750			
0.2356	15077.54	4.0150	4.0151	0.8424	7.24	1.25	0.750			
0.2381	15238.44	4.0120	4.0119	0.8458	7.24	1.25	0.750			
0.2406	15398.96	4.0090	4.0090	0.8468	7.24	1.25	0.750			
0.2432	15563.29	4.0060	4.0058	0.8531	7.23	1.24	0.750			
0.2457	15727.36	4.0030	4.0031	0.8573	7.23	1.24	0.750			
0.2484	15894.88	4.0000	4.0000	0.8616	7.22	1.23	0.750			
0.2509	16059.78	3.9970	3.9971	0.8623	7.22	1.23	0.750			
0.2535	16225.88	3.9940	3.9940	0.8665	7.21	1.22	0.750			
0.2561	16391.03	3.9910	3.9910	0.8666	7.21	1.22	0.750			
0.2587	16557.65	3.9880	3.9880	0.8682	7.21	1.22	0.750			
0.2613	16724.60	3.9850	3.9851	0.8745	7.20	1.21	0.750			
0.2640	16893.46	3.9820	3.9820	0.8782	7.20	1.21	0.750			
0.2666	17061.71	3.9790	3.9790	0.8864	7.19	1.20	0.750			
0.2693	17232.53	3.9760	3.9760	0.8870	7.19	1.20	0.750			
0.2719	17404.38	3.9730	3.9729	0.8867	7.18	1.19	0.750			
0.2746	17575.42	3.9700	3.9700	0.8908	7.18	1.19	0.750			
0.2773	17746.32	3.9670	3.9670	0.8927	7.17	1.18	0.750			
0.2799	17916.55	3.9640	3.9640	0.8971	7.16	1.17	0.750			
0.2826	18089.22	3.9610	3.9610	0.9048	7.16	1.17	0.750			
0.2853	18261.43	3.9580	3.9580	0.9076	7.16	1.17	0.750			
0.2881	18438.56	3.9550	3.9550	0.9199	7.15	1.16	0.750			
0.2909	18617.30	3.9520	3.9520	0.9279	7.15	1.16	0.750			
0.2937	18795.16	3.9490	3.9489	0.9304	7.15	1.16	0.750			
0.2965	18975.18	3.9460	3.9460	0.9322	7.14	1.15	0.750			
0.2993	19153.69	3.9430	3.9430	0.9399	7.13	1.14	0.750			
0.3021	19334.48	3.9400	3.9400	0.9458	7.12	1.13	0.750			
0.3049	19516.17	3.9370	3.9370	0.9502	7.11	1.12	0.750			
0.3078	19701.80	3.9340	3.9341	0.9475	7.11	1.12	0.750			
0.3107	19882.60	3.9310	3.9310	0.9595	7.10	1.11	0.750			
0.3135	20066.49	3.9280	3.9281	0.9682	7.10	1.11	0.750			
0.3164	20252.55	3.9250	3.9250	0.9790	7.09	1.10	0.750			
0.3194	20440.58	3.9220	3.9219	0.9871	7.09	1.10	0.750			
0.3224	20632.09	3.9190	3.9191	0.9923	7.08	1.09	0.750			
0.3254	20823.91	3.9160	3.9161	1.0045	7.08	1.09	0.750			
0.3284	21018.80	3.9130	3.9130	1.0122	7.07	1.08	0.750			
0.3314	21211.67	3.9100	3.9100	1.0107	7.07	1.08	0.750			
0.3345	21406.14	3.9070	3.9070	1.0214	7.06	1.07	0.750			
0.3375	21602.67	3.9040	3.9041	1.0358	7.05	1.06	0.750			
0.3407	21804.09	3.9010	3.9010	1.0476	7.04	1.05	0.750			
0.3439	22006.56	3.8980	3.8979	1.0549	7.03	1.04	0.750			
0.3470	22209.06	3.8950	3.8951	1.0697	7.02	1.03	0.750			
0.3502	22415.84	3.8920	3.8920	1.0873	7.01	1.02	0.750			
0.3535	22626.29	3.8890	3.8890	1.1010	7.00	1.01	0.750			
0.3569	22839.18	3.8860	3.8859	1.1085	6.99	1.00	0.750			
0.3602	23052.26	3.8830	3.8831	1.1272	6.98	0.99	0.750			
0.3636	23272.85	3.8800	3.8800	1.1421	6.97	0.98	0.750			
0.3671	23492.62	3.8770	3.8770	1.1519	6.96	0.97	0.750			
0.3705	23714.21	3.8740	3.8741	1.1636	6.95	0.96	0.750			
0.3740	23937.32	3.8710	3.8711	1.1816	6.94	0.95	0.750			
0.3776	24166.65	3.8680	3.8679	1.1983	6.94	0.95	0.750			
0.3812	24399.32	3.8650	3.8647	1.2109	6.93	0.94	0.750			
0.3849	24631.99	3.8620	3.8621	1.2282	6.92	0.93	0.750			
0.3886	24869.42	3.8590	3.8590	1.2510	6.91	0.92	0.750			
0.3924	25113.07	3.8560	3.8559	1.2644	6.89	0.90	0.750			
0.3962	25355.88	3.8530	3.8531	1.2905	6.88	0.89	0.750			
0.4001	25605.65	3.8500	3.8500	1.3058	6.86	0.87	0.750			
0.4041	25860.15	3.8470	3.8471	1.3184	6.85	0.86	0.750			
0.4080	26110.76	3.8440	3.8442	1.3641	6.83	0.84	0.750			
0.4121	26372.54	3.8410	3.8411	1.4044	6.82	0.83	0.750			
0.4164	26647.82	3.8380	3.8383	1.4364	6.80	0.81	0.750	0.432	1.008	
0.4208	26931.00	3.8350	3.8353	1.4722	6.78	0.79	0.750			
0.4253	27217.25	3.8320	3.8322	1.5118	6.77	0.78	0.750			
0.4299	27515.89	3.8290	3.8289	1.5300	6.75	0.76	0.750			
