Relative time (s)	Voltage (V)	Temperature (°C)	
11.265	3.4768	7.29	
71.265	3.5050	7.31	
131.265	3.5121	7.31	
191.265	3.5155	7.29	
251.265	3.5180	7.25	
311.265	3.5201	7.21	
371.265	3.5221	7.17	
431.265	3.5239	7.13	
491.265	3.5256	7.07	
551.265	3.5272	7.03	
611.265	3.5286	6.97	
671.265	3.5301	6.91	
731.265	3.5312	6.86	
791.265	3.5324	6.81	
851.265	3.5336	6.75	
911.265	3.5343	6.71	
971.265	3.5352	6.65	
1031.265	3.5361	6.59	
1091.265	3.5368	6.54	
1151.265	3.5375	6.47	
1211.265	3.5382	6.42	
1271.265	3.5386	6.37	
1331.265	3.5393	6.31	
1391.265	3.5399	6.25	
1451.265	3.5402	6.19	
1511.265	3.5408	6.15	
1571.265	3.5413	6.10	
1631.265	3.5416	6.05	
1684.265	3.5419	5.99	
