Relative time (s)	Voltage (V)	Temperature (°C)	
8.144	3.4580	7.45	
68.144	3.4952	7.49	
128.144	3.5041	7.47	
188.144	3.5080	7.45	
248.144	3.5101	7.43	
308.144	3.5122	7.37	
368.144	3.5139	7.32	
428.144	3.5148	7.26	
488.144	3.5162	7.19	
548.144	3.5178	7.14	
608.144	3.5183	7.08	
668.144	3.5196	7.03	
728.144	3.5205	6.97	
788.144	3.5210	6.91	
848.144	3.5220	6.85	
908.144	3.5229	6.79	
968.144	3.5230	6.75	
1028.144	3.5237	6.69	
1088.144	3.5246	6.63	
1148.144	3.5247	6.59	
1208.144	3.5255	6.53	
1268.144	3.5260	6.49	
1328.144	3.5260	6.45	
1388.144	3.5265	6.40	
1448.144	3.5272	6.36	
1508.144	3.5269	6.31	
1568.144	3.5275	6.27	
1628.144	3.5283	6.23	
1688.144	3.5282	6.19	
1748.144	3.5286	6.17	
1808.144	3.5290	6.13	
1868.144	3.5290	6.09	
1928.144	3.5291	6.07	
1988.144	3.5295	6.03	
2048.144	3.5296	6.01	
2076.144	3.5297	5.99	
