Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0926	5927.41	4.0030	4.0023	-0.0713	5.99	0.00	-0.750			
0.0929	5944.27	4.0000	3.9997	-0.1012	5.99	0.00	-0.750			
0.0932	5966.41	3.9970	3.9970	-0.1294	5.99	0.00	-0.750			
0.0937	5994.39	3.9940	3.9940	-0.1559	5.99	0.00	-0.750			
0.0942	6026.85	3.9910	3.9910	-0.1831	5.99	0.00	-0.750			
0.0948	6065.39	3.9880	3.9881	-0.2087	5.99	0.00	-0.750			
0.0954	6108.08	3.9850	3.9849	-0.2316	5.99	0.00	-0.750			
0.0962	6155.28	3.9820	3.9820	-0.2542	5.99	0.00	-0.750			
0.0970	6206.29	3.9790	3.9790	-0.2766	5.99	0.00	-0.750			
0.0978	6261.06	3.9760	3.9760	-0.3002	5.99	0.00	-0.750			
0.0988	6321.02	3.9730	3.9731	-0.3235	5.99	0.00	-0.750			
0.0998	6384.81	3.9700	3.9700	-0.3471	5.99	0.00	-0.750			
0.1008	6453.83	3.9670	3.9670	-0.3729	5.99	0.00	-0.750			
0.1020	6528.39	3.9640	3.9640	-0.3961	5.99	0.00	-0.750			
0.1032	6606.66	3.9610	3.9610	-0.4197	5.99	0.00	-0.750			
0.1045	6689.91	3.9580	3.9580	-0.4427	5.99	0.00	-0.750			
0.1059	6777.64	3.9550	3.9550	-0.4624	5.99	0.00	-0.750			
0.1073	6869.11	3.9520	3.9519	-0.4821	5.99	0.00	-0.750			
0.1088	6963.07	3.9490	3.9491	-0.5012	5.99	0.00	-0.750			
0.1103	7060.67	3.9460	3.9461	-0.5208	5.99	0.00	-0.750			
0.1119	7162.43	3.9430	3.9429	-0.5423	5.99	0.00	-0.750			
0.1136	7269.22	3.9400	3.9399	-0.5571	5.99	0.00	-0.750			
0.1153	7378.63	3.9370	3.9370	-0.5727	5.99	0.00	-0.750			
0.1170	7490.75	3.9340	3.9340	-0.5871	5.99	0.00	-0.750			
0.1188	7605.81	3.9310	3.9310	-0.6001	5.99	0.00	-0.750			
0.1207	7721.61	3.9280	3.9279	-0.6107	6.00	0.01	-0.750			
0.1225	7839.56	3.9250	3.9251	-0.6189	6.00	0.01	-0.750			
0.1244	7959.23	3.9220	3.9220	-0.6285	6.01	0.02	-0.750			
0.1263	8081.66	3.9190	3.9190	-0.6423	6.02	0.03	-0.750			
