Relative time (s)	Voltage (V)	Temperature (°C)	
46.866	3.4924	7.49	
106.866	3.5052	7.49	
166.866	3.5098	7.47	
226.866	3.5121	7.43	
286.866	3.5143	7.38	
346.866	3.5160	7.33	
406.866	3.5175	7.25	
466.866	3.5190	7.21	
526.866	3.5202	7.15	
586.866	3.5215	7.09	
646.866	3.5225	7.03	
706.866	3.5236	6.95	
766.866	3.5245	6.89	
826.866	3.5253	6.83	
886.866	3.5261	6.77	
946.866	3.5268	6.71	
1006.866	3.5274	6.65	
1066.866	3.5282	6.61	
1126.866	3.5287	6.55	
1186.866	3.5292	6.49	
1246.866	3.5298	6.43	
1306.866	3.5302	6.37	
1366.866	3.5306	6.33	
1426.866	3.5312	6.27	
1486.866	3.5315	6.22	
1546.866	3.5319	6.17	
1606.866	3.5322	6.13	
1666.866	3.5324	6.09	
1726.866	3.5327	6.03	
1769.866	3.5329	5.99	
