Relative time (s)	Voltage (V)	Temperature (°C)	
28.689	3.4792	7.52	
88.689	3.4989	7.55	
148.689	3.5050	7.55	
208.689	3.5080	7.53	
268.689	3.5101	7.49	
328.689	3.5119	7.47	
388.689	3.5134	7.43	
448.689	3.5147	7.41	
508.689	3.5161	7.37	
568.689	3.5172	7.33	
628.689	3.5180	7.29	
688.689	3.5190	7.25	
748.689	3.5198	7.20	
808.689	3.5206	7.15	
868.689	3.5214	7.13	
928.689	3.5220	7.09	
988.689	3.5226	7.05	
1048.689	3.5232	7.01	
1108.689	3.5237	6.97	
1168.689	3.5241	6.91	
1228.689	3.5246	6.89	
1288.689	3.5249	6.85	
1348.689	3.5253	6.81	
1408.689	3.5256	6.77	
1468.689	3.5260	6.73	
1528.689	3.5263	6.69	
1588.689	3.5267	6.65	
1648.689	3.5269	6.63	
1708.689	3.5271	6.59	
1768.689	3.5275	6.55	
1828.689	3.5278	6.54	
1888.689	3.5279	6.51	
1948.689	3.5283	6.47	
2008.689	3.5284	6.45	
2068.689	3.5285	6.43	
2128.689	3.5287	6.41	
2188.689	3.5289	6.39	
2248.689	3.5290	6.35	
2308.689	3.5293	6.33	
2368.689	3.5294	6.29	
2428.689	3.5294	6.27	
2488.689	3.5297	6.25	
2548.689	3.5298	6.21	
2608.689	3.5298	6.17	
2668.689	3.5301	6.14	
2728.689	3.5303	6.10	
2788.689	3.5302	6.07	
2848.689	3.5305	6.03	
2886.689	3.5305	5.99	
