Relative time (s)	Voltage (V)	Temperature (°C)	
43.487	3.4940	7.19	
103.487	3.5069	7.21	
163.487	3.5113	7.20	
223.487	3.5141	7.18	
283.487	3.5163	7.15	
343.487	3.5181	7.13	
403.487	3.5199	7.09	
463.487	3.5216	7.06	
523.487	3.5229	7.01	
583.487	3.5244	6.97	
643.487	3.5255	6.93	
703.487	3.5266	6.88	
763.487	3.5276	6.83	
823.487	3.5287	6.79	
883.487	3.5295	6.73	
943.487	3.5306	6.69	
1003.487	3.5313	6.65	
1063.487	3.5319	6.60	
1123.487	3.5326	6.55	
1183.487	3.5332	6.51	
1243.487	3.5337	6.47	
1303.487	3.5344	6.43	
1363.487	3.5350	6.38	
1423.487	3.5353	6.34	
1483.487	3.5359	6.29	
1543.487	3.5361	6.24	
1603.487	3.5366	6.20	
1663.487	3.5370	6.17	
1723.487	3.5375	6.13	
1783.487	3.5376	6.11	
1843.487	3.5381	6.06	
1903.487	3.5383	6.03	
1940.487	3.5384	5.99	
