Relative time (s)	Voltage (V)	Temperature (°C)	
14.241	3.4660	7.61	
74.241	3.4956	7.65	
134.241	3.5033	7.64	
194.241	3.5066	7.62	
254.241	3.5088	7.59	
314.241	3.5107	7.54	
374.241	3.5120	7.51	
434.241	3.5134	7.45	
494.241	3.5146	7.39	
554.241	3.5158	7.33	
614.241	3.5166	7.29	
674.241	3.5177	7.21	
734.241	3.5185	7.17	
794.241	3.5192	7.13	
854.241	3.5199	7.07	
914.241	3.5206	7.03	
974.241	3.5210	6.99	
1034.241	3.5217	6.95	
1094.241	3.5222	6.91	
1154.241	3.5227	6.87	
1214.241	3.5232	6.83	
1274.241	3.5234	6.79	
1334.241	3.5239	6.75	
1394.241	3.5243	6.71	
1454.241	3.5246	6.69	
1514.241	3.5249	6.65	
1574.241	3.5252	6.61	
1634.241	3.5254	6.58	
1694.241	3.5257	6.55	
1754.241	3.5260	6.52	
1814.241	3.5262	6.48	
1874.241	3.5263	6.45	
1934.241	3.5266	6.42	
1994.241	3.5268	6.39	
2054.241	3.5270	6.37	
2114.241	3.5273	6.33	
2174.241	3.5272	6.31	
2234.241	3.5275	6.27	
2294.241	3.5278	6.25	
2354.241	3.5280	6.22	
2414.241	3.5281	6.19	
2474.241	3.5283	6.17	
2534.241	3.5284	6.14	
2594.241	3.5284	6.13	
2654.241	3.5287	6.09	
2714.241	3.5287	6.09	
2774.241	3.5289	6.07	
2834.241	3.5290	6.03	
2894.241	3.5290	6.02	
2936.241	3.5292	5.99	
