Relative time (s)	Voltage (V)	Temperature (°C)	
14.344	3.4648	7.81	
74.344	3.4950	7.85	
134.344	3.5029	7.83	
194.344	3.5063	7.81	
254.344	3.5085	7.77	
314.344	3.5104	7.72	
374.344	3.5118	7.66	
434.344	3.5131	7.61	
494.344	3.5143	7.55	
554.344	3.5152	7.50	
614.344	3.5163	7.43	
674.344	3.5172	7.37	
734.344	3.5180	7.31	
794.344	3.5187	7.25	
854.344	3.5194	7.19	
914.344	3.5196	7.13	
974.344	3.5204	7.06	
1034.344	3.5209	6.99	
1094.344	3.5212	6.93	
1154.344	3.5218	6.85	
1214.344	3.5224	6.79	
1274.344	3.5224	6.74	
1334.344	3.5230	6.67	
1394.344	3.5235	6.63	
1454.344	3.5235	6.57	
1514.344	3.5240	6.53	
1574.344	3.5244	6.47	
1634.344	3.5244	6.42	
1694.344	3.5247	6.37	
1754.344	3.5252	6.31	
1814.344	3.5249	6.27	
1874.344	3.5254	6.23	
1934.344	3.5258	6.19	
1994.344	3.5253	6.15	
2054.344	3.5261	6.10	
2114.344	3.5265	6.06	
2174.344	3.5261	6.02	
2204.344	3.5267	5.99	
